# maelstrom - GimmeMotifs version 0.10.0b4
# method: rf with motif score
# motif table: test/data/moap/motifs.score.txt
# activity values: feature importances from fitted Random Forest model
	1	2	3	4
Homeodomain_M2900_1.01	0.000790152965232	0.000394532972984	0.000759307973165	-0.000312276685979
Homeodomain_M1766_1.01	0.000252347762261	-0.00353322019903	-0.00201683502305	-0.0016550994359
Homeodomain_M3061_1.01	0.000760773606775	-0.00117203353446	0.00138638001674	-0.0015923896577
Homeodomain_M1729_1.01	-0.00190773649672	0.00257283744515	-0.00100786670613	-0.00292186268362
Homeodomain_Average_371	0.00400736312219	-0.00143306224219	0.000336613536389	-0.00267540321215
Homeodomain_Average_43	0.00115394123934	-0.00199935244335	0.000304040763238	-0.000242130750605
Homeodomain_Average_132	-0.000706336298226	-0.00119825049186	0.00168468414811	-0.00190132295344
Homeodomain_Average_385	0.000875299153393	0.00184278635541	0.00195314551102	-0.000955303661426
Homeodomain_Average_280	0.000468836664977	-0.0039500780965	-0.00122208493012	-0.000531183540613
Homeodomain_M2139_1.01	0.00141569131212	0.00153101581126	-0.00118992368128	-0.00325350575638
Homeodomain_Average_377	-0.000690755380765	0.000316421325812	-0.00221753617588	-0.000795602474433
Homeodomain_M0858_1.01	-0.00192901755797	0.00132310756103	-0.000906222195586	-0.00154399833493
Homeodomain_M5766_1.01	0.00191649383503	-0.00303983736668	-0.00200882809677	-0.000909620435447
Homeodomain_M3510_1.01	0.000552125288993	0.00198331029828	-0.00059039612855	-0.00118873312708
Homeodomain_Average_389	0.00100441320792	0.00124369624623	-0.00195331928375	-0.000551428077704
Homeodomain_Average_395	-0.000475834775017	-0.00100687714181	0.000959859149525	-0.00228888094213
Homeodomain_M5976_1.01	-0.0026898626325	0.000579984540574	-0.000795438218354	-0.00190046720606
Homeodomain_Average_405	0.00168925840333	0.000126147349565	0.0011835391016	-0.000932359878371
Homeodomain_Average_378	-0.000781516268641	0.000441134952005	-0.0010380869364	-0.000308041851825
Homeodomain_Average_380	0.00067933039602	-0.000596141704506	0.000144331256438	-0.00054045249503
Homeodomain_Average_349	0.000343064332034	-0.000851663024842	0.000523791299786	-0.00124983233406
Homeodomain_Average_359	0.000691657586852	-0.000502416479564	0.000846268366355	-0.00025709312218
Homeodomain_Average_404	0.000102072062876	0.0	0.000126143172501	-8.55688187225e-05
Homeodomain_Average_286	0.000247747867216	0.00139330961746	7.40631017627e-05	-0.00117660485933
Homeodomain_Average_366	0.00182539772427	-0.000463981931823	0.00126658244251	-0.00113632532142
Homeodomain_Average_318	0.000524540207854	0.000623895338362	-0.000904772985929	-0.00105112988967
Homeodomain_Average_152	-0.000712705104913	0.000852036587831	-0.0017273685209	-0.000538283516189
Homeodomain_M3446_1.01	-0.00212126154886	-0.00175028040201	0.0029798061019	-0.00132983152992
Homeodomain_M3472_1.01	0.00328425224115	-0.00202832929662	-0.00316864251232	-0.00102236045888
Homeodomain_M3303_1.01	0.000600896590528	-0.0	0.00186560207383	-0.00167008454905
Homeodomain_Average_261	0.000987380122836	-0.000744842326328	0.000797559735866	-0.000303780087519
Homeodomain_Average_41	-0.00196095943896	-0.00118417791895	0.000772837638435	-0.000469599245215
Homeodomain_Average_314	-0.0015435456484	0.0011708326891	0.00107604866347	-0.00101387290457
Homeodomain_Average_34	0.000815197025971	-0.0031339685044	0.00139533159357	-0.00228124817586
Homeodomain_M6258_1.01	0.000610744559311	0.0011998326309	0.00153990836603	-0.00168733649588
Homeodomain_M3298_1.01	-0.0016633762877	0.00183063943865	-0.00483839866272	-0.000803474582874
Homeodomain_M5413_1.01	0.00128928591714	-0.00122528331849	0.00116718758729	-0.00128780765119
Homeodomain_Average_332	-0.000929520028403	-0.000555697380447	-0.00103896463303	-0.000228314701846
Homeodomain_Average_33	0.00111596946758	0.00150691105954	-0.00131029096387	-0.00168823699158
Homeodomain_M6257_1.01	0.00257436584934	0.0018869270217	-0.000706919524874	-0.000108964510259
Homeodomain_Average_186	-0.0040856327954	0.000111292390704	0.0019325357052	-0.00249736472444
Homeodomain_M2172_1.01	0.00173933290919	-0.00116280174404	0.00241330021581	-0.00210577666253
Homeodomain_M6112_1.01	-0.00241006561828	0.000957261596904	0.000388659577507	-0.00109271477487
Homeodomain_Average_399	-0.0022992458189	0.00232163326741	-0.00410102577381	-0.000583949790869
Homeodomain_M6238_1.01	0.000560874806699	0.00261641836101	-0.00152177248756	-0.00123352110417
Homeodomain_Average_305	0.0	-0.000570475033752	0.00163626909451	-0.00169804132312
Homeodomain_Average_142	0.00322986073006	-0.00581654801395	-0.000627569624521	-0.00189474985873
Homeodomain_M5445_1.01	0.00324439858564	-9.9595393713e-05	0.00051649892559	-0.000622750225086
Homeodomain_M2886_1.01	-0.00438212338483	-0.00124632803008	-0.00102675242401	-0.00282322313584
Homeodomain_Average_28	0.00184857906071	-0.0030569688881	-0.00116537175201	-0.00112516221051
Homeodomain_Average_268	0.00113323838007	-0.00224562214618	-0.00149795678556	-0.00143342979216
Homeodomain_M0992_1.01	-0.000394599702956	-0.00145227069523	0.00364406857485	-0.00199298310754
Homeodomain_M6123_1.01	0.00068485366001	0.000918013420262	-0.0028065548656	-0.00119913186132
Homeodomain_M6108_1.01	0.00290044907912	0.00214594483051	-0.00253295370698	-0.00147726109354
Homeodomain_Average_386	-0.00264593007132	-0.00188341456695	0.00109295686534	-0.00131780807663
Homeodomain_Average_353	0.000672756233283	0.00182421798636	0.00304339217028	-0.000798486515072
Homeodomain_Average_390	-0.00131337049069	0.000739854885694	0.00176253196159	-0.00134390510875
Homeodomain_M6121_1.01	-0.00122183355404	0.00269355088929	-0.00384237323466	-0.00190248091964
Homeodomain_Average_238	0.00107917049165	-0.00146615926856	0.000826933384631	-0.000669378892797
Homeodomain_M5349_1.01	0.00153697335367	-0.00074927096552	-0.00140909224457	-0.00167166380386
Homeodomain_M5767_1.01	-0.000651129954072	-0.00152258861849	0.00138493508762	-0.00103266919561
Homeodomain_Average_355	0.00449104023651	-0.000669574736135	0.000685762424008	-0.00132676584366
Homeodomain_M6365_1.01	-0.00164843581448	0.00163260372131	0.00345000225581	-0.000941731591896
Homeodomain_M6120_1.01	-0.00208174545842	0.000807350984919	-0.000945539802311	-0.00229471627436
Homeodomain_M0986_1.01	-0.00157907560028	-0.00120704432634	0.00194437740808	-0.00218515592984
Homeodomain_M0985_1.01	-0.000443194727866	0.00367566393617	0.0021275478296	-0.00156339388047
Homeodomain_Average_101	0.00140943642359	-0.000629032825048	0.00190602850908	-0.000852848569285
Homeodomain_M6118_1.01	0.00095982726509	0.00109163656161	-0.00348457614373	-0.00189095462587
Homeodomain_M6196_1.01	0.00220860624391	-0.00029593923792	-0.00136026340349	-0.0030179784191
Homeodomain_M6193_1.01	0.00459393801886	-0.00148010352067	-0.000743506142156	-0.00272688272759
Homeodomain_Average_72	0.00122855992957	-0.00433057884235	-0.000803772636208	-0.00053656150733
Homeodomain_Average_394	-0.000765642976391	0.000748349135302	-0.000924243643791	-0.00242284016435
Homeodomain_Average_338	0.00106688198766	0.000250015782158	0.00104258424577	-0.0
Homeodomain_Average_289	-0.00191527536316	-0.000494200256339	-0.00121991984555	-0.00118151581448
Homeodomain_M6007_1.01	0.00156175769118	0.000535119264477	0.000789211539719	-0.00060382071623
Homeodomain_M5336_1.01	0.00183728384436	-0.00411796185723	-0.00206045816989	-0.001271339944
Homeodomain_Average_383	0.000735161467997	0.000117481203008	0.000378497557671	-0.000313817789546
Homeodomain_Average_351	0.00013595837582	0.000105089483695	0.0	-0.0
Homeodomain_Average_402	0.0	0.00011992872807	0.000396562711783	-0.000525648193278
Homeodomain_M0888_1.01	0.00286182441566	-0.00266219282264	-0.00160991076669	-0.00175359373417
Homeodomain_M0906_1.01	-0.00111088467323	0.00324448392131	0.00199566232956	-0.0016747039265
Homeodomain_Average_401	0.000642531255375	0.000483290162793	0.0	-0.000130831339713
Homeodomain_Average_376	0.000517107081864	0.0	0.000208806410357	-0.000223210659709
Homeodomain_Average_370	0.0	0.000110017052643	0.000744908872074	-0.0
Homeodomain_Average_319	0.0	0.0	0.0	-0.000116228810943
Homeodomain_M0943_1.01	-0.000785302467726	-0.00200576838151	0.00218476861195	-0.000815596832809
Homeodomain_Average_400	0.000682484869247	0.00032461358525	0.000562049878585	-0.000758808121563
Homeodomain_Average_367	0.000182046916364	0.0	0.0	-0.0
Homeodomain_M0967_1.01	-0.000356087700576	0.00192179509014	0.00118569804604	-0.00286880602934
Homeodomain_Average_361	0.0	0.0	0.000117721848567	-0.0
Homeodomain_Average_246	0.0	0.0	0.0	-0.0
Homeodomain_Average_187	0.0	0.0	0.0	-0.0
Homeodomain_Average_372	0.0010341999501	-0.000615496982687	0.00168718705802	-0.000462150525969
Homeodomain_Average_312	0.0	0.0	0.0	-0.0
Homeodomain_M0808_1.01	0.000637615140173	0.00241521939108	-0.00131911367966	-0.00177421436376
Homeodomain_Average_345	0.000284851485336	0.000299382463821	0.0012308074134	-0.000963166425262
Homeodomain_Average_326	0.00085732649321	0.00140113045503	0.000404610015433	-0.000227259166835
Homeodomain_M0811_1.01	-0.00304854854252	-0.0017999385828	-0.00330559658324	-0.00146408442511
Homeodomain_M0848_1.01	0.000286959526359	-0.0031185188036	0.00134242746526	-0.000239351998855
Homeodomain_Average_200	0.0019269066427	-0.00228152717987	0.00098807053305	-0.00292082252003
Homeodomain_Average_139	0.00203335599292	-0.00208601224403	0.00187398412564	-0.00379639969205
Homeodomain_M6338_1.01	-0.00262434668361	0.00171119985994	0.000214015843605	-0.00158067223157
Homeodomain_M6344_1.01	-0.000616084620552	0.00148652897541	0.000605990588338	-0.00208457371057
Homeodomain_M6345_1.01	0.00239496797774	-0.00442098373977	-0.000924770494348	-0.000345508382973
Homeodomain_M6091_1.01	0.00119198523587	-0.00558690997069	-0.000534442004956	-0.00122715758605
Homeodomain_Average_79	-0.000469384314771	-0.0013887007941	-0.00290523026008	-0.000314920161666
Homeodomain_M5856_1.01	0.00210351982702	-0.000424215382996	-0.000805018650772	-0.00159930566202
Homeodomain_M3271_1.01	0.000610721375525	0.00108208990126	-0.000789421875341	-0.00147837079855
Homeodomain_Paired_box_M3586_1.01	-0.00172515571005	-0.00151507641896	0.000249096756632	-0.000569608747326
Homeodomain_Paired_box_M3588_1.01	0.000734421240318	0.00123153102683	-0.00264506738322	-0.00181034009473
Homeodomain_Paired_box_Average_9	-0.0012786298599	0.000443775315057	0.000959456895905	-0.00117666192326
Homeodomain_Paired_box_M3581_1.01	0.00230132755635	-0.00185660938828	-0.00173981965228	-0.000762528861853
Homeodomain_Paired_box_Average_2	-0.00094127451513	-0.00104268847475	-0.00155466084532	-0.000661855207493
Homeodomain_Paired_box_Average_6	-0.00203678537471	-0.00110243438391	0.00104727515258	-0.00240914996937
Homeodomain_Paired_box_M3587_1.01	0.00234420571521	-0.00306890781132	-0.000491506040915	-0.0012973345359
Homeodomain_Paired_box_Average_8	0.00140063036866	-0.00129906363155	0.0011108635237	-0.00172396332093
Homeodomain_Paired_box_M3585_1.01	-0.000476233031565	0.000944628190428	-0.00131326191451	-0.00181177660267
Homeodomain_Paired_box_Average_10	-0.00277853732232	-0.000907923379341	0.00272515383396	-0.00117739922797
Homeodomain_Paired_box_M3583_1.01	0.00136596095333	0.00145922278848	-0.00173916059263	-0.000981746832426
Homeodomain_POU_Average_48	-0.00129372778479	0.000228779682798	-0.00257971984021	-0.00290846582411
Homeodomain_POU_M5566_1.01	-0.0014992482605	0.00105351657601	-0.00242739500177	-0.00142320338834
Homeodomain_POU_M2879_1.01	0.00199275346052	-0.00153349935994	0.0014475730363	-0.000848510124479
Homeodomain_POU_Average_44	0.000967016091569	0.000710142592005	0.000254919671283	-0.000378984753985
Homeodomain_POU_M3547_1.01	0.00118429801391	-0.000938087084688	-0.00279614096256	-0.000567694398402
Homeodomain_POU_M1143_1.01	-0.00127791416977	0.000971729740017	-0.0013221974347	-0.00173895224298
Homeodomain_POU_Average_50	0.000432417219138	0.000376394781757	6.43410935841e-05	-0.000993168126931
Homeodomain_POU_M3945_1.01	0.000437021270355	0.00172077307076	0.000560325419997	-0.0014106830921
Homeodomain_POU_Average_43	-0.00126426278959	-0.000388179849143	-0.000972549248297	-0.000892561015465
Homeodomain_POU_Average_32	0.00201364039399	-0.000877148527651	0.00130866141404	-0.000727289095003
Homeodomain_POU_Average_47	0.00197889735087	-0.00422390009592	0.000533690488461	-0.000988134677884
Homeodomain_POU_M1146_1.01	0.00197907623956	-0.000784561140506	-0.00153523371873	-0.00234381679386
Homeodomain_POU_M3550_1.01	0.000729495608737	0.00234871455974	-0.00141972262625	-0.00176826458295
Homeodomain_POU_Average_46	0.00164672733805	-0.00162847180705	0.00064858259781	-0.00354011076673
Homeodomain_POU_Average_45	0.000330066459371	-0.000126143172501	0.00212920352386	-0.00195347569942
Homeodomain_POU_M6245_1.01	-0.00284933955876	0.000571335737965	-0.000921014796528	-0.000121217706102
Homeodomain_POU_M6236_1.01	-0.00150806278371	0.00120956534066	-0.00144362268755	-0.00120679552065
Homeodomain_POU_M1137_1.01	-0.00159061477281	0.000508035746271	0.000747079755696	-0.00327493199906
Homeodomain_POU_M3642_1.01	-0.000762518863391	0.00121703673473	-0.00211602174225	-0.000354158414936
HSF_Average_3	-0.00159893168436	0.00155410368237	0.00127243567549	-0.000859001257457
HSF_M5388_1.01	0.00116440499698	-0.00249004333334	0.00137911938046	-0.00053224116
HSF_Average_8	-0.00334295781463	-0.000394993281783	0.00355590566252	-0.00214403671772
HSF_Average_6	0.000962633920526	-0.00118209084233	-0.00114895440265	-0.000725815935196
HSF_M4439_1.01	-0.00313823433191	0.0011390959346	-0.00118774514627	-0.00303148027658
IRF_Average_23	-0.00144837913353	0.00126718373528	-0.000784937573111	-0.00129180322035
IRF_M6129_1.01	-0.00119041095423	0.00451220953354	0.000362488141257	-0.00165241363558
IRF_Average_22	0.00365961167742	-0.00272754706298	-0.00276161430837	-0.00226143125682
IRF_M5396_1.01	-0.00131876469327	-0.00174352445187	-0.00127601249192	-0.000847005936528
IRF_M4333_1.01	-0.000473319023467	-0.00214890079262	0.00359895071464	-0.00276077777398
IRF_M6130_1.01	-0.00457491679778	0.00122602767174	-0.00293036580207	-0.000826089663099
IRF_Average_17	0.00112191307844	-0.000787833395074	0.000972799195135	-0.00058451599208
IRF_M1167_1.01	0.00155291157383	-0.00301292529423	0.00285240867405	-0.00146323917076
IRF_Average_24	0.00202794747466	0.00089082007316	-0.00222235552785	-0.000826109836421
IRF_M1164_1.01	6.80480419176e-05	0.00165214570116	-0.001364385785	-0.00100522078121
MADS_box_Average_21	-0.00100271663404	-0.00141371843278	0.00129012016492	-0.00211271725392
MADS_box_M3423_1.01	-0.00371686749801	-0.00082920277058	0.00314711078537	-0.00317576805795
MADS_box_M3420_1.01	-0.000770452055989	-0.00101888416399	-0.00127654619253	-0.000928970822813
MADS_box_Average_20	0.00224340148494	-0.00167443214146	-0.00226824710315	-0.00142332045324
MADS_box_M3822_1.01	-0.00145931447205	-0.00115542302632	-0.000596861303727	-0.000310890296372
MADS_box_M1200_1.01	0.00193038638548	-0.00127212112964	-0.00318648167652	-0.000781389175107
MBD_Average_1	0.000780619654449	0.00248837713216	0.00100397456546	-0.000498282476346
MBD_M1203_1.01	-0.00659532229759	-0.00289035354813	-0.00159524859949	-0.00142367828142
Myb_SANT_M1793_1.01	0.00101971918122	-0.00420565898188	-0.000641143897516	-0.00142466863019
Myb_SANT_M2938_1.01	0.000907637876541	-0.00113453753828	-0.00266884305208	-0.000354510966665
Myb_SANT_Average_10	0.00132028390042	0.000528492487592	0.00169294751285	-0.000278648554511
Myb_SANT_Average_6	0.00203546051986	-0.00121594625841	0.00206915719544	-0.00279109440015
Myb_SANT_Average_2	-0.00136711434312	-0.00235702120972	0.00128239209052	-0.000913304543254
Myb_SANT_Average_5	0.00215458015882	-0.00351124531368	-0.000656641111455	-0.00168433864215
Myb_SANT_M6168_1.01	0.00120337256954	0.00208202039538	-0.00258664428501	-0.00175977757196
Myb_SANT_Average_9	0.000825798676224	0.00334096379911	0.000898671541835	-0.00150283710459
Myb_SANT_M1260_1.01	0.00333198429449	-0.00166171088382	-0.000793653979753	-0.00175691962554
Myb_SANT_Average_3	-0.00404635281389	-0.000862415347488	-0.000454948927112	-0.00105657734541
Myb_SANT_M1261_1.01	-0.00146929490928	0.00277452338145	0.000529040222343	-0.00215961181096
Myb_SANT_M1262_1.01	-0.00322106996691	0.000521432729305	-0.00402171520915	-0.00229456755027
Myb_SANT_M4397_1.01	-0.00153579756099	0.000597418672318	0.00108277708454	-0.00465231417904
Myb_SANT_Average_7	-0.00526215421384	-0.000670893329074	0.00179138353812	-0.00234977754421
Ndt80_PhoG_M1320_1.01	0.0	0.000292194167452	0.000231066194963	-0.000746424003115
Ndt80_PhoG_M1321_1.01	-0.00159805914976	-0.000221729989299	0.00055159619583	-0.0020939901822
Nuclear_receptor_Average_172	-0.00248758451018	0.00180693670516	-0.00303110185443	-0.000180707870118
Nuclear_receptor_Average_73	-0.000339456888301	-0.000240574305281	-0.00112962319386	-0.000884220910512
Nuclear_receptor_M2830_1.01	0.000453000331974	-0.00163542197908	-0.00219566989475	-0.00136649649377
Nuclear_receptor_Average_167	0.000374291611623	-0.00379071906149	0.0017829961047	-0.00113686277495
Nuclear_receptor_M5758_1.01	0.00150602382553	-0.00212603340246	0.00235253638211	-0.00296079651975
Nuclear_receptor_M5757_1.01	-0.00101490120495	-0.00184008891912	0.00213532436599	-0.0037231307162
Nuclear_receptor_Average_174	0.000129324280634	0.000794267324359	-0.000505436555548	-0.00141018813429
Nuclear_receptor_M6265_1.01	0.00222391963911	0.0028032055563	0.00232031559411	-0.00246117984561
Nuclear_receptor_Average_151	-0.00134985475075	-0.000902753432024	0.000367355354873	-0.00209329780874
Nuclear_receptor_Average_63	0.00121838884992	0.000890004743061	-0.0023603028289	-0.00146108328191
Nuclear_receptor_Average_175	0.0013791535117	-0.00279548061484	-0.00334802463573	-0.00121040024647
Nuclear_receptor_Average_154	-0.0021977964378	-0.00188271210948	0.00141230322795	-0.00159446659663
Nuclear_receptor_Average_144	0.00306916458272	-0.00267524087055	0.000639628577176	-0.00264518390789
Nuclear_receptor_M6263_1.01	-0.00149534271749	-0.000610304134528	-0.000229987036624	-0.00135379147849
Nuclear_receptor_M5504_1.01	0.00310170162872	-0.00427653902939	-0.00191597386624	-0.00189638815314
Nuclear_receptor_M6203_1.01	-0.00146215599242	-0.00175291222515	0.00263357154565	-0.00197447878221
Nuclear_receptor_Average_176	0.00143158484727	-0.00153035159753	-0.00229154143586	-0.00157746110456
Nuclear_receptor_Average_168	-0.00112499623297	0.000667217493068	-0.00092786498726	-0.000951861279951
Nuclear_receptor_M1341_1.01	0.00239064016854	0.00177123195764	-0.00203465910249	-0.00228419818905
Nuclear_receptor_Average_170	-0.00152379392889	0.00226703286999	0.00545864344258	-0.00181289535188
Nuclear_receptor_M6210_1.01	-0.000270150012713	0.00343095022911	0.00443203536452	-0.00230320418546
Nuclear_receptor_M6202_1.01	-0.00379225241326	0.00117497474602	-0.00266064229576	-0.00222323378865
Nuclear_receptor_Average_85	-0.000765302219324	-0.000525006813906	0.000257504951404	-0.0019231973228
Nuclear_receptor_Average_171	0.000830937220072	-0.0016797905241	0.000549501541	-0.000269944178628
Nuclear_receptor_M1354_1.01	0.000942729367682	-0.00296445672399	0.00133033466018	-0.00165618671517
Nuclear_receptor_M1331_1.01	-0.000596003161799	-0.00192461473187	0.00154701488322	-0.00241613196695
Nuclear_receptor_Average_157	-0.000757026180394	-0.00211644954042	0.00102454434139	-0.0020614655673
Nuclear_receptor_M6157_1.01	-0.000971286790434	-0.00217237761135	0.00235355202224	-0.000949142147562
Nuclear_receptor_Average_58	0.00266399041444	0.00251157448015	-0.00196367121198	-0.00125909087899
Nuclear_receptor_M6352_1.01	0.00224833899778	0.00258196257241	-0.00179902094429	-0.00225882111256
Nuclear_receptor_Average_62	0.000711466852681	-0.00242569183444	-0.00164545865622	-0.000792063010902
Nuclear_receptor_Average_20	-0.00339417093562	0.00238108162977	0.00182595910527	-0.00171390665073
Nuclear_receptor_M1843_1.01	0.00211167365156	0.00114495788208	0.00129476811317	-0.000190937730049
p53_M5923_1.01	0.00172837747966	-0.00193025555794	-0.00396414181974	-0.00191712268332
p53_M5922_1.01	-0.00212529342063	-0.00241243978638	0.00136416866331	-0.00166998213854
p53_Average_10	0.000690324452954	0.00157652107036	-0.00194092754926	-0.00362681479429
p53_Average_8	0.00211193959288	-0.00390751857689	0.00187290512409	-0.00355412780929
p53_M3568_1.01	0.00379398340463	0.00159141775391	-0.00231773181953	-0.000964445109651
Paired_box_Average_7	-0.00259295345722	-0.00176376682991	0.000208134192594	-0.00225494022807
Paired_box_Average_6	-0.00231669862277	-0.00116494639575	0.00139852844153	-0.0036385091276
Paired_box_M3591_1.01	-0.00302294323643	-0.00211337664633	-0.00258284507559	-0.00193320001521
Paired_box_M3590_1.01	0.00113220641473	0.00286807629533	-0.0030092413082	-0.00108024062516
Paired_box_M6230_1.01	0.00125673588561	-0.00227852158133	-0.00191559514725	-0.00171505213961
Paired_box_M6228_1.01	0.000886737111081	-0.00244867921157	0.000861745984342	-0.00205616289763
Pipsqueak_Average_1	0.000732823148851	-0.00133054839983	0.000616507878762	-0.000787019781779
Pipsqueak_M1386_1.01	0.00236628795594	-0.00130506770238	-0.00204755001258	-0.00283401501667
Prospero_M5572_1.01	0.00130329467951	0.00204265160271	0.000381265121756	-0.00127290986302
Rel_Average_30	0.00178290962351	-0.00186409350715	0.00195938611066	-0.000665937099139
Rel_M6180_1.01	-0.0016386627758	0.00177754226058	-0.00199432506745	-0.00191587225098
Rel_Average_32	0.000433747297023	-0.000894428136811	0.000757625915609	-0.000688883478627
Rel_Average_27	0.000470783856376	-0.000219060890413	0.0012915620984	-0.000871037369953
Rel_M5475_1.01	-0.00333512153723	-0.000983769102304	0.00158162409507	-0.000829061972763
Rel_Average_28	-0.00128060325331	0.00258522209495	-0.00214683008693	-0.00301345796221
Rel_M6189_1.01	0.00190491343786	0.00154035847817	-0.00285124139927	-0.00122092516817
Rel_Average_25	0.00183723937718	-0.00197831365214	0.000998952694806	-0.00030566005425
Rel_M5957_1.01	-0.00101804491055	0.00241212480603	-0.00098823370026	-0.00101810519106
Rel_M5476_1.01	0.00218139520263	-0.00071437447498	0.00170914544743	-0.00270664693345
Rel_M5477_1.01	0.00218661084148	-0.00283125855767	0.00164515949765	-0.00112653763292
RFX_Average_30	-0.00909530538251	-0.00336879926506	-0.00201184546744	-0.000885753115554
RFX_Average_29	-0.00289745291513	-0.00170397035946	0.00155049784437	-0.00157698236113
RFX_Average_9	-0.0032190921009	0.00188646660218	-0.00185420986277	-0.00112973904951
Runt_Average_10	-0.000574970859026	-0.00198161400625	0.00214346625321	-0.00211349150766
Runt_Average_9	-0.00176790059183	-0.00087760965521	0.00048276750207	-0.00175985824224
Runt_Average_1	-0.00117043535486	0.000553176861466	0.000929641767695	-0.000769369193345
SAND_Average_9	0.0	0.000389071237747	0.0	-0.000562274169477
SAND_M1432_1.01	-0.000934860936689	0.000744144385808	0.00107691866414	-0.00381888809618
SAND_Average_6	-0.00227398582075	-0.00171524244511	0.000440107828643	-0.00315218274649
SAND_M1429_1.01	-0.00102472134803	0.00256869429233	-0.000507187950689	-0.00050160735943
SAND_Average_8	0.0	6.95313586427e-05	0.000190759631674	-0.0
SAND_M5959_1.01	-0.00151159089927	-0.000574523244474	-0.000696266414663	-0.000590373965692
SAND_M5314_1.01	0.00182734391163	-0.00177327997674	-0.000820907638301	-0.00202878525137
SAND_M5313_1.01	-0.00234026105419	0.00212955702292	-0.000772253109886	-0.00213188470991
SMAD_M6283_1.01	0.00109740383891	-0.0029668166406	0.00190209488319	-0.00219293884038
SMAD_M1450_1.01	0.000812980160607	-0.00225613930995	-0.000476070661643	-0.00150100459301
SMAD_Average_5	0.00192476671246	-0.00147465268184	-0.00073799283263	-0.00271920665056
SMAD_M6282_1.01	0.00333133580654	-0.00151575651584	0.00166783702515	-0.00495345458976
SMAD_Average_7	0.00135812243548	-0.00110945041011	0.00037411772609	-0.00325960045126
SMAD_Average_3	0.00182780745279	-0.00189580304356	0.00116266856219	-0.00332561808559
SMAD_M5627_1.01	-0.00209676657075	0.00359433560468	0.000982691204519	-0.000830340442782
Sox_Average_54	-0.00159645510003	-0.00205355583878	-0.00335297465961	-0.00149814601055
Sox_M6292_1.01	-0.00337912971701	-0.00169038308969	-0.00175527774827	-0.0019087620271
Sox_Average_55	0.00147282986996	-0.00177543968693	-0.00257403278811	-0.00336640113426
Sox_M5909_1.01	-0.00102149836714	-0.003240238777	0.00228218698463	-0.003070271448
Sox_Average_96	-0.00202887463693	0.00255997788827	-0.00246130309758	-0.00246506780769
Sox_Average_46	-0.00308353899766	-0.00250209045306	0.000669553433637	-0.00138920169528
Sox_Average_97	-0.00236128124076	0.00154603398891	0.00252549253335	-0.000633300802463
Sox_Average_48	0.00243685511386	0.00137770836953	-0.00322454946999	-0.00155086646483
Sox_M6295_1.01	0.0014218333889	0.00161963970488	-0.00184096337637	-0.00157035081909
Sox_Average_95	-0.00124170004877	0.00127557524964	0.000412105206951	-0.00365943148834
Sox_Average_94	0.002235914447	-0.000133820481554	0.00236901790862	-0.000775150924458
Sox_M1469_1.01	-0.0011863642318	-0.00108925771317	-0.00206230432875	-0.00153254441815
Sox_Average_76	0.00083144029221	0.000973915004549	0.000851091461443	-0.0018732568111
Sox_Average_91	0.00115948385825	-0.000698672807719	0.00163300546482	-0.000509423646963
Sox_M6309_1.01	0.00089808573878	-0.00116096312034	-0.000969109070235	-0.00150933796854
Sox_Average_82	-0.000671502810435	-0.00105110056867	-0.00137100880421	-0.00172465730881
Sox_M6293_1.01	-0.00181396659677	0.00031710969211	-0.0024582304613	-0.00232799142126
Sox_M1459_1.01	-0.0022492492481	0.0012860123298	-0.00060222801136	-0.000839279479385
Sox_Average_66	5.95510392776e-05	-0.00749561167301	-0.000599667527049	-0.00101563706812
Sox_M3831_1.01	0.000685816577866	0.00157336535713	-0.0023778909563	-0.00156301128548
Sox_Average_92	0.0	0.0	0.0	-0.0
Sox_M1457_1.01	-0.0033343517366	-0.00136898681129	0.000411270103778	-0.000894680465869
Sox_M1458_1.01	0.00234109003615	-0.00103309947146	-0.00203691394468	-0.00191367889697
STAT_Average_23	-0.00365707385627	-0.00111395840575	0.00124920717012	-0.000448247614132
STAT_M3856_1.01	-0.00380136805709	-0.00163508876035	0.00066614364522	-0.00237897909581
STAT_Average_16	-0.000896805951846	-0.00124420867287	0.0030435428031	-0.00172027020904
STAT_Average_22	0.0	0.0	0.0	-0.0
STAT_M3845_1.01	-0.00122434275257	0.00143471314113	0.00135509204723	-0.00157964764215
STAT_Average_12	-0.0018554444516	0.000902562059173	-0.000405357087825	-0.00207810919689
T-box_M6030_1.01	0.00147525400772	0.00180713724151	0.00243313376294	-0.00192315846997
T-box_M5954_1.01	-0.00119131157089	0.00190385408146	0.000942674651429	-0.00102246140704
T-box_Average_29	0.00190444033606	-0.00095666563474	-0.000861767585696	-0.00146765835978
T-box_M1713_1.01	-0.0011228317384	-0.002151368928	-0.00191803113995	-0.00384106174782
T-box_M6322_1.01	0.0013315830205	-0.00266990014299	-0.00181842316352	-0.00123969708681
T-box_Average_1	-0.000681977151272	0.00239287234421	-0.0015467738424	-0.000784344021442
T-box_M5216_1.01	-0.000926869046062	0.0017396342933	-0.00268118908548	-0.00262904503246
T-box_Average_8	0.00169154253368	-0.0033347298379	0.00181435703758	-0.00317564469167
T-box_Average_30	0.00541542123059	-0.0027212340828	-0.00116003973827	-0.000669052902901
T-box_Average_31	-0.00232394842498	-0.00173066907042	-0.000368919235679	-0.00211961591608
