# maelstrom - GimmeMotifs version 0.10.0b4
# method: mwu with motif score
# motif table: test/data/moap/motifs.score.txt
# activity values: BH-corrected -log10 Mann-Whitney U p-value
	1	2	3	4
Homeodomain_M3298_1.01	0.443739653149	0.0944555829979	0.714149098561	0.191147375699
Homeodomain_M5413_1.01	0.163709302109	0.695833994919	0.0237717649282	0.983602020654
Homeodomain_Average_332	0.321388746876	0.443063825955	0.184089070832	0.294504059404
Homeodomain_Average_33	0.684691564268	0.812679265615	0.327768573335	0.0122315190374
Homeodomain_M6257_1.01	0.342866186619	0.231681208704	0.377095719927	0.267306382399
Homeodomain_Average_186	0.0248600721235	0.153732167633	0.391828873765	1.52372298308
Homeodomain_M2172_1.01	0.35319189542	0.48651956492	0.0593081665992	0.532205544614
Homeodomain_M6112_1.01	0.113298977724	0.710768429333	0.162590400347	0.447355782478
Homeodomain_Average_399	0.037479077909	0.198398576831	1.1744438869	0.38687534454
Homeodomain_M6238_1.01	0.120287509928	1.24287102077	0.0739404760819	0.347620521381
Homeodomain_Average_305	0.122970455545	0.200196187254	0.162796915403	1.1796879421
Homeodomain_Average_142	0.0303807948132	2.98252313208	0.199170317312	0.0486270318299
Homeodomain_M5445_1.01	1.71443251975	0.234719607224	0.02121078029	0.238814548105
Homeodomain_M2886_1.01	1.51782424337	0.668636453447	0.00451598464186	0.194685157525
Homeodomain_Average_28	0.760637480091	0.178292998556	0.114241304999	0.38155694923
Homeodomain_Average_268	0.120108449688	1.00522519849	0.106212061838	0.373271809223
Homeodomain_M0992_1.01	0.835961468793	0.497874622041	0.0066098483248	0.581712742475
Homeodomain_M6123_1.01	0.095185936483	0.292123620439	0.398723455237	0.573430223961
Homeodomain_M6108_1.01	0.246101799851	0.444641948243	0.313134695504	0.22924203704
Homeodomain_Average_386	0.161005801353	0.177077045844	0.11507163601	1.30640930735
Homeodomain_Average_353	0.0572081489381	0.391829537954	0.856521932262	0.247004454163
Homeodomain_Average_390	0.0650948440067	0.192632441918	0.330168569455	1.06381314208
Homeodomain_M6121_1.01	0.115362661392	0.385438471176	0.341165589348	0.459013627132
Homeodomain_Average_238	0.272876423547	0.688531376487	0.129451259479	0.270294884128
Homeodomain_M5349_1.01	0.760317020022	0.478653434703	0.155021628005	0.0953519210719
Homeodomain_M5767_1.01	0.739359813086	0.230674656776	0.198398700478	0.196984175419
Homeodomain_Average_355	0.291955297973	0.759996420091	0.0443501014522	0.455105388039
Homeodomain_M6365_1.01	0.111515786914	0.716923968199	0.223013607007	0.347238639764
Homeodomain_M6120_1.01	0.355321447973	0.893992505171	0.260048709369	0.0567049283099
Homeodomain_M0986_1.01	0.857330266568	0.119831341965	0.000460948296705	2.44442878919
Homeodomain_M0985_1.01	0.597453053776	0.0693669284346	0.0347154426293	1.44963513692
Homeodomain_Average_101	0.277801440595	0.873551043613	0.015565710391	0.654862419187
Homeodomain_M6118_1.01	0.340411755577	0.430574800782	0.605468065579	0.0610942987507
Homeodomain_M6196_1.01	0.762321342369	0.882075549922	0.295014864194	0.00889334879755
Homeodomain_M6193_1.01	1.1357545732	0.677228859931	0.125091565376	0.025170928879
Homeodomain_Average_72	0.802364232789	2.46349463784	0.00187605216317	0.0652955987921
Homeodomain_Average_394	0.43170836506	0.471614605667	0.207555762525	0.172260644963
Homeodomain_Average_338	0.347311520871	0.92993901454	0.159241758361	0.101464386891
Homeodomain_Average_289	0.765454740592	0.665691142567	0.0407213023909	0.185436118616
Homeodomain_M6007_1.01	0.209539561854	0.675068487608	0.109779804898	0.398758817401
Homeodomain_M5336_1.01	1.85218162925	1.27090768182	0.00235347907359	0.0476182259262
Homeodomain_Average_383	0.10252653395	0.893627054917	0.158550028833	0.365463517482
Homeodomain_Average_351	0.131483939138	1.15887178244	0.137018998913	0.227816076294
Homeodomain_Average_402	0.141167990789	1.12712771863	0.149668842085	0.207655328037
Homeodomain_M0888_1.01	0.354740690779	1.25074870457	0.334235753082	0.0148961169073
Homeodomain_M0906_1.01	0.0208598865682	0.0289368327431	0.845643838201	1.77351088385
Homeodomain_Average_401	0.107460893498	0.561390176018	0.393130243454	0.277892190567
Homeodomain_Average_376	0.395094245024	0.66072457194	0.214297652725	0.111866840984
Homeodomain_Average_370	0.114424959861	0.636988248789	0.0425959843948	1.02522898165
Homeodomain_Average_319	0.308409992241	1.19667201506	0.103602871204	0.111331634616
Homeodomain_M0943_1.01	0.599957357172	1.21352763509	0.0144971118128	0.189144742518
Homeodomain_Average_400	0.0171792108552	1.99492238952	0.0279366064844	0.784233375068
Homeodomain_Average_367	0.354119000909	0.579512892562	0.0348213375628	0.584396622369
Homeodomain_M0967_1.01	0.317422769683	0.237785737555	0.206906035242	0.489883526954
Homeodomain_Average_361	0.298028199876	0.907247403217	0.00449680132089	0.907247403217
Homeodomain_Average_246	0.298028199876	0.907247403217	0.00449680132089	0.907247403217
Homeodomain_Average_187	0.375421170792	1.39148277899	0.0240214488064	0.199584195607
Homeodomain_Average_372	0.671145011372	0.456642723265	0.0396935568996	0.365259506459
Homeodomain_Average_312	0.0999879080174	0.681968792105	0.0999879080174	0.681968792105
Homeodomain_M0808_1.01	0.190769846091	1.54152330909	0.128246470894	0.0920218846822
Homeodomain_Average_345	1.15766363183	0.209476956692	0.00498560289154	0.86309430211
Homeodomain_Average_326	1.14246176835	0.157419558545	0.00519939274071	1.02202722495
Homeodomain_M0811_1.01	2.13291845233	0.271630735917	0.0270192096369	0.103230844088
Homeodomain_M0848_1.01	0.188151625241	1.13740646223	0.0263924110348	0.504715477794
Homeodomain_Average_200	0.0677387522109	0.704648159541	0.101337036848	0.813347737817
Homeodomain_Average_139	0.362546844669	1.23505471677	0.00997038492264	0.401864476374
Homeodomain_M6338_1.01	0.346094246185	0.115969887765	0.459705575832	0.378106480912
Homeodomain_M6344_1.01	0.286402057945	0.172980409496	0.812345591422	0.152770201268
Homeodomain_M6345_1.01	0.153732220912	1.06985243246	0.0869533271845	0.324659011304
Homeodomain_M6091_1.01	0.291785928294	0.783279316803	0.127780303825	0.211459406631
Homeodomain_Average_79	1.43384717598	0.668637855522	0.0320295372348	0.0617884125077
Homeodomain_M5856_1.01	1.17612431471	0.61828157675	0.0214150365548	0.150859716291
Homeodomain_M3271_1.01	0.188947579995	0.369726481763	0.740383208165	0.117284902462
Homeodomain_Paired_box_M3586_1.01	0.115622486896	0.69613722355	0.0936394355652	0.645301092222
Homeodomain_Paired_box_M3588_1.01	0.769966200846	0.341354246888	0.18311376197	0.126384365147
Homeodomain_Paired_box_Average_9	0.321389085547	0.309768685203	0.269382318827	0.304679165321
Homeodomain_Paired_box_M3581_1.01	0.735917316752	1.0271580476	0.0741226104722	0.0518620135824
Homeodomain_Paired_box_Average_2	0.219390409137	0.350110598529	0.265241132089	0.389759800311
Homeodomain_Paired_box_Average_6	0.364527614165	0.0301271631015	0.235146352081	1.20216424254
Homeodomain_Paired_box_M3587_1.01	0.550462796487	0.303807508623	0.561190535032	0.0543394920653
Homeodomain_Paired_box_Average_8	0.61352536862	0.664808007516	0.0160789178901	0.423544674783
Homeodomain_Paired_box_M3585_1.01	0.255236979818	0.0197403682062	2.12084788645	0.141267161773
Homeodomain_Paired_box_Average_10	1.49145350027	0.193669601592	0.00718489354861	0.584675496516
Homeodomain_Paired_box_M3583_1.01	0.964133975744	0.387286432494	0.281913549706	0.036060053019
Homeodomain_POU_Average_48	0.646174737424	0.134930279464	0.542962164954	0.120911521408
Homeodomain_POU_M5566_1.01	0.840376253064	0.513605471022	0.0748078478465	0.145953859709
Homeodomain_POU_M2879_1.01	0.261771728016	0.381760610406	0.0212786131071	1.23418902907
Homeodomain_POU_Average_44	0.241691040748	0.246329022574	0.313687027585	0.424618851441
Homeodomain_POU_M3547_1.01	0.223855927352	0.678120919888	0.0374792139826	0.688593205304
Homeodomain_POU_M1143_1.01	0.448717059207	0.578745483817	0.160258789685	0.159487080947
Homeodomain_POU_Average_50	0.240703782695	0.40360011993	0.140796516344	0.516238137648
Homeodomain_POU_M3945_1.01	0.343816356002	0.56543427097	0.224132675378	0.16437633716
Homeodomain_POU_Average_43	0.882326562388	0.849285259485	0.0074689783934	0.274866673259
Homeodomain_POU_Average_32	0.887624716233	0.628438966881	0.0476165169672	0.140762565342
Homeodomain_POU_Average_47	0.370670168684	2.45435302385	0.00317493450577	0.173565019325
Homeodomain_POU_M1146_1.01	1.03917448917	0.825442541644	0.00679739890996	0.232257701133
Homeodomain_POU_M3550_1.01	0.412944003374	0.492559168659	0.0334404839158	0.611893787001
Homeodomain_POU_Average_46	0.804351441261	0.854790371693	0.0191723048819	0.189395982241
Homeodomain_POU_Average_45	0.227958189966	1.137812544	0.00959399560134	0.668931541366
Homeodomain_POU_M6245_1.01	0.648767553831	0.294845050926	0.109587542087	0.308358739252
Homeodomain_POU_M6236_1.01	0.718157531064	0.400811054552	0.224841283737	0.0894253359823
Homeodomain_POU_M1137_1.01	0.081031130672	0.348578421971	0.227387006256	0.836310194709
Homeodomain_POU_M3642_1.01	0.665984675715	0.285233629908	0.295357068817	0.115796089727
HSF_Average_3	0.103873088504	0.315095014393	0.0180375155802	2.20433415165
HSF_M5388_1.01	0.0762493811489	1.52126962941	0.0495698102312	0.438576331133
HSF_Average_8	0.616320238828	0.092023609511	0.0609884491656	1.00942695058
HSF_Average_6	0.269703189486	0.437682264465	0.223996312831	0.298442104321
HSF_M4439_1.01	1.54745012655	0.0580211749838	1.05405032184	0.00765775593075
IRF_Average_23	1.10593986651	0.304853634583	0.0822334710064	0.163597103053
IRF_M6129_1.01	0.532459520255	0.0849450320943	0.542698731206	0.241770270697
IRF_Average_22	1.83128387663	0.838338960634	0.000282339816242	0.293992988005
IRF_M5396_1.01	1.17612401834	0.831191651642	0.0151345684152	0.115276150396
IRF_M4333_1.01	1.36973160048	0.262714795866	0.000345022172837	1.21908141367
IRF_M6130_1.01	1.42626409502	0.0414977878608	0.672775499854	0.048764130297
IRF_Average_17	0.855312446777	0.399925826294	0.00254056140356	0.924177226096
IRF_M1167_1.01	1.15230614424	0.405036787445	0.00117455179255	0.824435171517
IRF_Average_24	0.486773134758	0.930933943807	0.0793107569888	0.124762247665
IRF_M1164_1.01	0.415082307158	1.24461429935	0.0294535061138	0.191649769055
MADS_box_Average_21	0.298958447795	0.336658961055	0.0181166321184	1.30200797734
MADS_box_M3423_1.01	1.2220935288	0.450308346125	0.00580149568453	0.412715949512
MADS_box_M3420_1.01	1.05962109426	0.737503137086	0.0208476770411	0.141563119635
MADS_box_Average_20	1.71232540707	0.544246163635	0.01055859984	0.128060661022
MADS_box_M3822_1.01	0.886199101672	0.237053433786	0.209978666541	0.132997053328
MADS_box_M1200_1.01	0.960792077744	0.645590672177	0.0310891470306	0.160148072847
MBD_Average_1	0.0213067346157	0.15249676247	1.31626813111	0.529556978396
MBD_M1203_1.01	3.16673409945	0.374275454594	0.0015700425858	0.117893536201
Myb_SANT_M1793_1.01	0.0941575063771	2.56047769526	0.0777124811791	0.0829043683153
Myb_SANT_M2938_1.01	1.05208538019	0.409504085946	0.0523336734225	0.177816097721
Myb_SANT_Average_10	1.69192996973	0.454394812791	0.000771731907908	0.503037804319
Myb_SANT_Average_6	0.282906738866	0.906103037717	0.0418510188642	0.38666974327
Myb_SANT_Average_2	0.465501832194	0.2298134982	0.407373776653	0.169617001407
Myb_SANT_Average_5	0.168814028759	2.32803210987	0.0530432355731	0.0832424352343
Myb_SANT_M6168_1.01	0.393906111513	1.52373436836	0.0384616667814	0.111009765331
Myb_SANT_Average_9	0.102916533579	1.40695346368	0.0769470332351	0.309945077857
Myb_SANT_M1260_1.01	0.740813175051	2.08728186045	0.0146098367252	0.0315882259087
Myb_SANT_Average_3	0.615760714916	0.712303974783	0.15075406383	0.0724716946842
Myb_SANT_M1261_1.01	0.52362662448	0.00258466512916	1.24385249397	0.466446200233
Myb_SANT_M1262_1.01	0.678716828126	0.0486307879274	0.389966272425	0.3777019987
Myb_SANT_M4397_1.01	0.164833819549	0.0967844520285	0.897538946805	0.366890453431
Myb_SANT_Average_7	1.28600190612	0.425299252823	0.0161487319661	0.250790865973
Ndt80_PhoG_M1320_1.01	0.906408969237	0.694496750133	0.00446665636896	0.42933136125
Ndt80_PhoG_M1321_1.01	0.352034236934	0.291785916292	0.099233797585	0.623062067676
Nuclear_receptor_Average_172	1.3177288003	0.105401425618	0.289758805489	0.0964059195062
Nuclear_receptor_Average_73	1.23765642813	0.252012989774	0.0411470354844	0.272115160677
Nuclear_receptor_M2830_1.01	0.160479871732	0.87880674989	0.196471584125	0.216906817156
Nuclear_receptor_Average_167	0.303111470648	0.204393114921	0.183600959397	0.621371752506
Nuclear_receptor_M5758_1.01	0.211189624004	0.428149098471	0.163261082237	0.487718538029
Nuclear_receptor_M5757_1.01	0.271792704883	0.164608476674	0.106619940289	1.04973032264
Nuclear_receptor_Average_174	0.291952938508	0.150301881717	0.549761687517	0.298785679585
Nuclear_receptor_M6265_1.01	0.00852655215381	0.265399654429	0.485082780381	1.37250236478
Nuclear_receptor_Average_151	0.604637473003	0.3050282326	0.0378771714881	0.61018273162
Nuclear_receptor_Average_63	0.504961242055	0.35823874662	0.411644157854	0.08398759165
Nuclear_receptor_Average_175	0.290433421668	0.895405745564	0.041458731566	0.385643480461
Nuclear_receptor_Average_154	0.168814038706	0.135615077375	0.184089098179	1.15479008031
Nuclear_receptor_Average_144	0.0751819456069	0.189146730814	0.28009904315	1.12180639676
Nuclear_receptor_M6263_1.01	0.250335726092	0.528652836439	0.129281920837	0.404612001167
Nuclear_receptor_M5504_1.01	1.56439041754	0.42617166367	0.0680851691675	0.0544366412496
Nuclear_receptor_M6203_1.01	1.29084744197	0.0214834932102	0.0370488132298	1.10877698212
Nuclear_receptor_Average_176	0.542698758446	0.280757922481	0.410572832158	0.10523975497
Nuclear_receptor_Average_168	0.491800994813	0.0765536868273	0.600735084971	0.252835104822
Nuclear_receptor_M1341_1.01	0.728398516671	0.472516090458	0.200598976794	0.0775209112817
Nuclear_receptor_Average_170	0.771258861706	0.0502499334128	0.358628638438	0.342866190718
Nuclear_receptor_M6210_1.01	0.292124736001	0.0345495724701	1.86380455426	0.111094721987
Nuclear_receptor_M6202_1.01	1.7038978177	0.0678538937946	0.149595642658	0.171235338474
Nuclear_receptor_Average_85	0.240584883802	0.470403534987	0.0994659632705	0.559086362043
Nuclear_receptor_Average_171	0.326414793445	0.367592690546	0.053651294037	0.761631500685
Nuclear_receptor_M1354_1.01	0.500553603518	0.590648974996	0.00672011023166	0.816702642688
Nuclear_receptor_M1331_1.01	0.610463361869	0.306427534879	0.0133390690734	0.917247015198
Nuclear_receptor_Average_157	0.557249641433	0.200599118572	0.0828377614048	0.604360686448
Nuclear_receptor_M6157_1.01	0.579013840159	0.106131271468	0.0800470891722	0.874249756257
Nuclear_receptor_Average_58	0.064793819835	0.729645136356	0.287406235308	0.389553117007
Nuclear_receptor_M6352_1.01	0.77190543343	0.634117959274	0.195832237557	0.0409531746519
Nuclear_receptor_Average_62	0.785893983373	0.285233637174	0.199044065062	0.139863082045
Nuclear_receptor_Average_20	0.0154093633122	0.284234766198	0.602980012617	0.928100426307
Nuclear_receptor_M1843_1.01	0.459089047815	0.941707071852	0.0144602493348	0.39404957618
p53_M5923_1.01	1.61587361866	0.310298364707	0.00367392977929	0.45717164262
p53_M5922_1.01	1.833999152	0.227531351435	0.00979240733935	0.322476300339
p53_Average_10	0.135810105336	0.535263483576	0.799713749898	0.0836482272989
p53_Average_8	0.305902249838	0.169733544699	0.578476492039	0.240289196511
p53_M3568_1.01	0.0136174100222	0.46619880395	1.68398935305	0.143087041054
Paired_box_Average_7	0.653698056912	0.0855644482087	0.189770316663	0.524108541052
Paired_box_Average_6	0.592553208428	0.0427245305123	0.0829724843842	1.25947108287
Paired_box_M3591_1.01	1.48806560644	0.160368743513	0.0438567215769	0.286234866225
Paired_box_M3590_1.01	0.444867650727	0.841401142102	0.494470692553	0.012886484397
Paired_box_M6230_1.01	0.327585088156	0.589285150434	0.394321654833	0.0785498544089
Paired_box_M6228_1.01	0.794790022638	0.23690431383	0.0718606434955	0.388938546053
Pipsqueak_Average_1	0.138599366672	1.53237988344	0.0589985156449	0.252485540663
Pipsqueak_M1386_1.01	0.923026428742	0.938677991125	0.00165920692141	0.412931252091
Prospero_M5572_1.01	0.0128865055388	0.31580995597	1.58345467717	0.269863592446
Rel_Average_30	0.311891602568	0.966367659282	0.000810092197823	1.28817777121
Rel_M6180_1.01	0.191272938014	0.448944007938	0.224559439266	0.392451026708
Rel_Average_32	0.186606942605	0.720354728999	0.00739789135524	1.2890932219
Rel_Average_27	0.222564413276	1.03253416461	0.000541909164516	1.59098354302
Rel_M5475_1.01	1.4953428733	0.169503323528	0.0438573272424	0.270505566039
Rel_Average_28	0.138965829409	0.244153337829	0.925197317866	0.182142072379
Rel_M6189_1.01	0.677823723264	0.338531750471	0.0943810673353	0.282741021247
Rel_Average_25	0.126569796136	0.525116216649	0.529666271024	0.182748947102
Rel_M5957_1.01	0.0237717799844	0.240584896872	0.765453452477	0.705563964099
Rel_M5476_1.01	1.29396609552	0.225405727047	0.00153515376076	1.01095888461
Rel_M5477_1.01	0.194430904726	1.1786497595	0.0337475332504	0.414005449266
RFX_Average_30	1.42154618264	0.0659139046941	0.108178083645	0.325754278937
RFX_Average_29	0.425733076382	0.109421235999	0.0786145048782	1.1047243224
RFX_Average_9	1.80012663616	0.16847016274	0.0344484931477	0.221057553571
Runt_Average_10	0.153625122254	0.0971641369205	0.872501123515	0.401232191881
Runt_Average_9	0.775799492664	0.286234801489	0.0980786784535	0.271470231804
Runt_Average_1	0.0148638969683	0.138568571051	1.51978864949	0.537563109297
SAND_Average_9	0.382242588475	0.0170294524093	0.826365274103	0.516371017979
SAND_M1432_1.01	0.32156983939	0.0478369168035	1.18709330608	0.20465659332
SAND_Average_6	0.333492059172	0.0988462645577	0.183599514636	0.892933118532
SAND_M1429_1.01	0.184088145582	0.215398178746	1.70338990462	0.0375864566831
SAND_Average_8	0.136577979916	0.147883003589	1.11961911367	0.218563179364
SAND_M5959_1.01	0.454647064948	1.0006454042	0.0493901799912	0.176983649386
SAND_M5314_1.01	0.451675468591	0.547348283675	0.162813743819	0.168814038706
SAND_M5313_1.01	0.44599741173	0.199950122734	0.342676936782	0.253391166857
SMAD_M6283_1.01	0.0654642452295	0.92483491432	0.0507989518701	0.883379200991
SMAD_M1450_1.01	0.172513736767	0.72684107045	0.0686653516405	0.567003099715
SMAD_Average_5	0.0793222982801	1.42161911771	0.0360204958576	0.559889616331
SMAD_M6282_1.01	0.0482766541305	0.362153750359	0.0907894747595	1.61027533683
SMAD_Average_7	0.00843232835157	0.464412459418	0.134043539594	1.95884492628
SMAD_Average_3	0.0146635728711	0.501284287618	0.268582856552	1.13369530026
SMAD_M5627_1.01	0.774172695521	0.197626102723	0.242810769525	0.17415084969
Sox_Average_54	2.7213575589	0.484843625907	0.00742270352828	0.0510292732255
Sox_M6292_1.01	3.02035068659	0.0601963152262	0.00693619455379	0.36451682555
Sox_Average_55	0.380743132189	0.344003138331	0.0823005019994	0.568063608665
Sox_M5909_1.01	1.90117888613	0.0906452286913	0.00176863174372	1.0056029345
Sox_Average_96	0.410358921333	0.104113311462	0.270666226218	0.562771470347
Sox_Average_46	1.4452552693	0.135517443319	0.00662742667833	0.787858509842
Sox_Average_97	0.0883541019268	0.344764442252	1.10315356233	0.132319380402
Sox_Average_48	0.0674511010309	0.433896303678	1.40320485133	0.0711453128658
Sox_M6295_1.01	0.228385177744	0.0994651899671	1.27798386056	0.146159460085
Sox_Average_95	0.204356509506	0.13236710211	0.275506275867	0.817332207994
Sox_Average_94	2.18285780853	0.295040455052	0.00613245711588	0.217708719872
Sox_M1469_1.01	1.37904936193	0.342678799323	0.0053867011442	0.462488475011
Sox_Average_76	1.53871519928	0.200223513777	0.0198920550172	0.349403082243
Sox_Average_91	0.98365400511	0.583769698015	0.00309305772028	0.535513734789
Sox_M6309_1.01	0.656628858705	1.05016688462	0.0462756630721	0.0966275564115
Sox_Average_82	0.910106945314	0.229094366934	0.0508367186546	0.413369570353
Sox_M6293_1.01	0.202948007058	0.148966782812	0.44599741173	0.515595256826
Sox_M1459_1.01	0.378714240164	0.5835959993	0.169157914104	0.186173696674
Sox_Average_66	0.29964786275	2.01418651656	0.0183959894704	0.138667833407
Sox_M3831_1.01	0.237536870198	1.38926070953	0.129065434651	0.089415056746
Sox_Average_92	0.754120442559	0.75712730472	0.0257044590932	0.21044813723
Sox_M1457_1.01	1.08422920938	0.159814540752	0.0647904760548	0.374880642578
Sox_M1458_1.01	0.929950253036	0.706500133995	0.00103570129752	0.661596554056
STAT_Average_23	1.07901218955	0.170655936865	0.0137739665344	0.755525188721
STAT_M3856_1.01	1.06588846016	0.13522480832	0.0749946987273	0.397452762915
STAT_Average_16	0.605190783013	1.28551369563	0.000123243634147	0.893631968376
STAT_Average_22	0.511496952486	0.474123184002	0.071098152139	0.338092671173
STAT_M3845_1.01	0.0822830757167	0.20702817157	0.492324376964	0.666342699713
STAT_Average_12	1.08419925573	0.37669196039	0.180932851468	0.0547771869274
T-box_M6030_1.01	0.0245778642436	0.658361201168	0.127593506985	1.16062270591
T-box_M5954_1.01	0.260987715027	0.345523091969	0.256937251746	0.348959779493
T-box_Average_29	1.57998196107	0.114238158323	0.244002607462	0.0715020610425
T-box_M1713_1.01	1.94363755806	0.24132308086	0.155556815767	0.0259324200453
T-box_M6322_1.01	0.486519281198	0.743458157673	0.279112754549	0.0441442517517
T-box_Average_1	0.940138229937	0.247759083505	0.066140347412	0.313490479804
T-box_M5216_1.01	0.439694897423	0.0400328543598	0.795418289756	0.303633392981
T-box_Average_8	0.766741115737	0.154483451186	0.0563060217674	0.639836858475
T-box_Average_30	2.42460082863	0.0705455200715	0.030963459022	0.25109592546
T-box_Average_31	2.11845597146	0.452131780887	0.0152371341618	0.0766295191712
T-box_Average_26	1.81155797028	0.176390771921	0.120734757497	0.0709062239327
T-box_M6323_1.01	0.116230844745	0.25973668669	0.0964059314977	1.34312171803
T-box_Average_23	1.21822168707	0.140864930438	0.0750570898481	0.31473796098
T-box_M5698_1.01	0.715997355454	0.098233234909	0.109671031767	0.629283043979
T-box_M5694_1.01	0.599674476038	1.44954928485	0.00565338416987	0.223013787334
T-box_Average_6	1.10918251799	0.382167997989	0.232835395016	0.0349904417659
TBP_Average_1	0.0793239935306	0.652550815372	0.32685278228	0.34781330209
TBP_M3884_1.01	0.233265553193	0.493273805679	0.281581901071	0.238369950754
TBP_M3881_1.01	0.108672916847	1.37899915481	0.0942310430671	0.266033783628
TBP_M1511_1.01	0.195292596878	0.772430596541	0.32667730934	0.123951308461
TEA_Average_5	0.503493143176	0.584954295304	0.115013795968	0.183354919742
TEA_Average_1	0.195832224949	0.642708839626	0.112277580149	0.439023216658
TEA_M6327_1.01	3.40423822805	0.394113500963	0.000772167844577	0.122536180987
TEA_M6328_1.01	1.10837223983	0.661873001386	0.0306277573344	0.118422513471
THAP_finger_M2259_1.01	0.0118655908302	0.122625459998	0.332193655956	2.23878011368
THAP_finger_M4506_1.01	0.495925442336	0.711382273368	0.00647756526644	0.698865257524
THAP_finger_M1539_1.01	0.00590713424638	0.188151993624	1.36328148557	0.720632101475
THAP_finger_M1538_1.01	0.0120757474202	0.751698846576	0.75871654517	0.320303733443
THAP_finger_M1541_1.01	0.16055740788	0.0194738162933	2.06751946186	0.243002761141
Unknown_M5777_1.01	1.12139769981	0.100320271186	0.0404909065344	0.632693444744
Unknown_M3394_1.01	0.0600364866876	0.319762531021	0.34934407397	0.762573416557
Unknown_M3812_1.01	0.134835423214	0.0727758608823	1.12548757602	0.375280924683
Unknown_M6261_1.01	0.261614824209	0.0722291706937	1.17360177141	0.193923128982
Unknown_M3565_1.01	0.52410861575	0.127500161679	0.263660197558	0.394321678742
Unknown_M6375_1.01	0.00180827743685	0.445771287769	3.5808751641	0.053712353017
Unknown_M6200_1.01	0.455564408667	0.121003428857	0.237639313519	0.514600304054
Unknown_M1803_1.01	0.106211530005	0.764172331168	0.441715500939	0.155993027477
Unknown_M6305_1.01	0.127127433126	0.603808170485	0.298098230063	0.298098230063
Unknown_M6097_1.01	0.160038111614	0.187656180712	0.00383237447505	3.24863802553
Unknown_M3387_1.01	0.0932653477454	0.716327009752	0.0806998509236	0.766765468352
Unknown_M1801_1.01	1.38920342488	0.319041107016	0.223434341756	0.0273265856086
Unknown_M3386_1.01	0.149280936456	0.277147420032	0.126384231748	1.00369538727
Unknown_M6029_1.01	0.940138229937	0.0975449521783	0.271953900678	0.214715989673
Unknown_Average_6	1.81269057457	0.276005055095	0.0680829866993	0.0713829098338
Unknown_M5141_1.01	0.139952715754	0.85865603443	0.413586111346	0.106120250853
Unknown_M6235_1.01	0.441489600352	0.541926543029	0.119219120867	0.233848590408
Unknown_M6070_1.01	0.815356495983	0.476996033159	0.315809975691	0.0301414553113
Unknown_Average_4	0.11025536586	0.144822631069	0.625320007359	0.56832961315
Unknown_Average_5	0.0691911413639	0.0472700422037	2.92878976937	0.114844083237
