# maelstrom - GimmeMotifs version 0.10.0b4
# method: classic with motif count
# motif table: test/data/moap/motifs.count.txt
# activity values: BH-corrected hypergeometric p-values
	1	2	3	4
Homeodomain_M5767_1.01	0.615693537999	0.254436572715	0.0610496022077	0.0610496022077
Homeodomain_Average_355	0.808150223203	-0.0	0.237183810326	-0.0
Homeodomain_M6365_1.01	0.990602260166	0.116519153288	0.116519153288	-0.0
Homeodomain_M6120_1.01	-0.0	-0.0	-0.0	0.602059991328
Homeodomain_M0986_1.01	0.237183810326	0.237183810326	-0.0	0.237183810326
Homeodomain_M0985_1.01	-0.0	-0.0	-0.0	-0.0
Homeodomain_Average_101	-0.0	-0.0	-0.0	-0.0
Homeodomain_M6118_1.01	-0.0	0.583049831146	0.583049831146	-0.0
Homeodomain_M6196_1.01	1.8160546888	-0.0	-0.0	-0.0
Homeodomain_M6193_1.01	1.30190521948	-0.0	0.164193657212	-0.0
Homeodomain_Average_72	0.583049831146	0.164193657212	-0.0	0.164193657212
Homeodomain_Average_394	-0.0	-0.0	-0.0	-0.0
Homeodomain_Average_338	0.687549613279	0.837296701827	0.0681687295587	0.0447045800218
Homeodomain_Average_289	0.583049831146	0.164193657212	-0.0	0.164193657212
Homeodomain_M6007_1.01	0.330858889402	0.0839378037539	0.0839378037539	0.330858889402
Homeodomain_M5336_1.01	0.164193657212	0.583049831146	-0.0	0.164193657212
Homeodomain_Average_383	0.11642460631	0.772626909907	0.163872268978	0.224238587661
Homeodomain_Average_351	0.11642460631	0.772626909907	0.163872268978	0.224238587661
Homeodomain_Average_402	0.11642460631	0.772626909907	0.163872268978	0.224238587661
Homeodomain_M0888_1.01	0.435114736758	-0.0	0.116519153288	0.435114736758
Homeodomain_M0906_1.01	-0.0	-0.0	-0.0	-0.0
Homeodomain_Average_401	-0.0	-0.0	-0.0	-0.0
Homeodomain_Average_376	0.28785993166	0.498605244928	0.152924021531	0.0732588194776
Homeodomain_Average_370	0.066961036797	0.478167530464	0.066961036797	0.937651929262
Homeodomain_Average_319	-0.0	-0.0	-0.0	-0.0
Homeodomain_M0943_1.01	0.237183810326	0.237183810326	-0.0	0.237183810326
Homeodomain_Average_400	0.0391043478422	1.73585200353	0.0711339297014	0.188343555831
Homeodomain_Average_367	0.246713344758	0.440956794585	0.0228684558101	0.440956794585
Homeodomain_M0967_1.01	0.583049831146	0.164193657212	-0.0	0.164193657212
Homeodomain_Average_361	0.985564830818	0.457454836939	0.00997036014701	0.17455184453
Homeodomain_Average_246	0.131464980633	0.501941309414	0.00162376239122	0.501941309414
Homeodomain_Average_187	0.254585241037	1.14295890873	0.0339590313211	0.182611397904
Homeodomain_Average_372	-0.0	-0.0	-0.0	-0.0
Homeodomain_Average_312	0.0278110866716	0.250240443971	0.0278110866716	0.250240443971
Homeodomain_M0808_1.01	-0.0	0.358555711269	-0.0	0.358555711269
Homeodomain_Average_345	1.32996017197	0.0469201784243	0.0255342209258	0.525046836905
Homeodomain_Average_326	-0.0	-0.0	-0.0	-0.0
Homeodomain_M0811_1.01	-0.0	-0.0	0.808150223203	0.237183810326
Homeodomain_M0848_1.01	-0.0	0.990602260166	0.116519153288	0.116519153288
Homeodomain_Average_200	-0.0	0.435114736758	0.116519153288	0.435114736758
Homeodomain_Average_139	-0.0	-0.0	0.990602260166	0.435114736758
Homeodomain_M6338_1.01	0.0839378037539	0.774861939797	0.0839378037539	0.0839378037539
Homeodomain_M6344_1.01	0.602059991328	-0.0	-0.0	-0.0
Homeodomain_M6345_1.01	0.330858889402	0.330858889402	0.0839378037539	0.0839378037539
Homeodomain_M6091_1.01	0.0839378037539	0.774861939797	-0.0	0.330858889402
Homeodomain_Average_79	-0.0	-0.0	-0.0	-0.0
Homeodomain_M5856_1.01	-0.0	-0.0	-0.0	0.602059991328
Homeodomain_M3271_1.01	0.0446828120923	0.197034401929	0.493952685283	0.197034401929
Homeodomain_Paired_box_M3586_1.01	0.583049831146	0.164193657212	0.164193657212	-0.0
Homeodomain_Paired_box_M3588_1.01	-0.0	-0.0	-0.0	-0.0
Homeodomain_Paired_box_Average_9	-0.0	-0.0	-0.0	-0.0
Homeodomain_Paired_box_M3581_1.01	-0.0	0.237183810326	0.237183810326	0.237183810326
Homeodomain_Paired_box_Average_2	-0.0	0.435114736758	0.990602260166	-0.0
Homeodomain_Paired_box_Average_6	-0.0	-0.0	-0.0	2.4280734613
Homeodomain_Paired_box_M3587_1.01	0.164193657212	-0.0	0.164193657212	0.583049831146
Homeodomain_Paired_box_Average_8	-0.0	0.774861939797	-0.0	0.774861939797
Homeodomain_Paired_box_M3585_1.01	0.173120722817	0.00976152468445	0.381181869813	0.692899913924
Homeodomain_Paired_box_Average_10	0.493952685283	0.197034401929	0.0446828120923	0.197034401929
Homeodomain_Paired_box_M3583_1.01	0.358555711269	-0.0	0.358555711269	-0.0
Homeodomain_POU_Average_48	0.237183810326	-0.0	0.808150223203	-0.0
Homeodomain_POU_M5566_1.01	-0.0	0.583049831146	0.164193657212	0.164193657212
Homeodomain_POU_M2879_1.01	0.330858889402	0.0839378037539	0.330858889402	0.0839378037539
Homeodomain_POU_Average_44	0.118457232188	0.0157409208827	0.234949051067	1.30819812111
Homeodomain_POU_M3547_1.01	0.237183810326	-0.0	-0.0	0.808150223203
Homeodomain_POU_M1143_1.01	0.358555711269	-0.0	0.358555711269	-0.0
Homeodomain_POU_Average_50	-0.0	-0.0	-0.0	-0.0
Homeodomain_POU_M3945_1.01	-0.0	-0.0	-0.0	0.602059991328
Homeodomain_POU_Average_43	0.583049831146	-0.0	0.164193657212	0.164193657212
Homeodomain_POU_Average_32	0.164193657212	0.164193657212	0.164193657212	0.164193657212
Homeodomain_POU_Average_47	0.116519153288	0.435114736758	-0.0	0.435114736758
Homeodomain_POU_M1146_1.01	0.583049831146	-0.0	0.164193657212	0.164193657212
Homeodomain_POU_M3550_1.01	-0.0	-0.0	-0.0	0.602059991328
Homeodomain_POU_Average_46	-0.0	1.20739769242	-0.0	-0.0
Homeodomain_POU_Average_45	-0.0	-0.0	0.358555711269	0.358555711269
Homeodomain_POU_M6245_1.01	-0.0	-0.0	-0.0	-0.0
Homeodomain_POU_M6236_1.01	0.164193657212	0.583049831146	-0.0	0.164193657212
Homeodomain_POU_M1137_1.01	0.583049831146	0.164193657212	0.164193657212	-0.0
Homeodomain_POU_M3642_1.01	-0.0	0.358555711269	-0.0	0.358555711269
HSF_Average_3	0.237183810326	-0.0	0.808150223203	-0.0
HSF_M5388_1.01	0.164193657212	0.164193657212	-0.0	0.583049831146
HSF_Average_8	-0.0	-0.0	-0.0	0.602059991328
HSF_Average_6	-0.0	0.358555711269	-0.0	0.358555711269
HSF_M4439_1.01	-0.0	-0.0	0.602059991328	-0.0
IRF_Average_23	0.330858889402	0.0839378037539	0.0839378037539	0.330858889402
IRF_M6129_1.01	0.237183810326	0.237183810326	-0.0	0.237183810326
IRF_Average_22	-0.0	0.602059991328	-0.0	-0.0
IRF_M5396_1.01	0.330858889402	0.0839378037539	0.330858889402	0.0839378037539
IRF_M4333_1.01	0.237183810326	0.808150223203	-0.0	-0.0
IRF_M6130_1.01	1.82273576021	-0.0	0.116519153288	-0.0
IRF_Average_17	0.811486683402	0.213050373087	0.0132029205693	0.213050373087
IRF_M1167_1.01	0.197034401929	0.0446828120923	0.197034401929	0.493952685283
IRF_Average_24	0.653860523653	-0.0	0.119452433716	0.653860523653
IRF_M1164_1.01	0.237183810326	0.237183810326	-0.0	0.237183810326
MADS_box_Average_21	-0.0	-0.0	0.583049831146	0.583049831146
MADS_box_M3423_1.01	-0.0	-0.0	-0.0	0.602059991328
MADS_box_M3420_1.01	0.358555711269	-0.0	0.358555711269	-0.0
MADS_box_Average_20	-0.0	-0.0	-0.0	0.602059991328
MADS_box_M3822_1.01	1.8160546888	-0.0	-0.0	-0.0
MADS_box_M1200_1.01	1.30190521948	-0.0	0.164193657212	-0.0
MBD_Average_1	0.0328400626612	0.398682688813	0.786874228991	0.0328400626612
MBD_M1203_1.01	0.583049831146	0.164193657212	-0.0	0.164193657212
Myb_SANT_M1793_1.01	0.774861939797	0.0839378037539	0.0839378037539	0.0839378037539
Myb_SANT_M2938_1.01	0.262199236338	0.545258402471	0.0932251075068	0.0932251075068
Myb_SANT_Average_10	-0.0	-0.0	-0.0	-0.0
Myb_SANT_Average_6	0.0839378037539	0.330858889402	0.330858889402	0.0839378037539
Myb_SANT_Average_2	0.0839378037539	0.330858889402	0.330858889402	0.0839378037539
Myb_SANT_Average_5	-0.0	1.20739769242	-0.0	-0.0
Myb_SANT_M6168_1.01	0.583049831146	0.164193657212	-0.0	0.164193657212
Myb_SANT_Average_9	0.358555711269	-0.0	0.358555711269	-0.0
Myb_SANT_M1260_1.01	0.330858889402	0.774861939797	-0.0	0.0839378037539
Myb_SANT_Average_3	0.116519153288	0.116519153288	0.435114736758	0.116519153288
Myb_SANT_M1261_1.01	0.0727712440725	0.213050373087	0.455656355982	0.213050373087
Myb_SANT_M1262_1.01	1.8160546888	-0.0	-0.0	-0.0
Myb_SANT_M4397_1.01	0.116519153288	-0.0	0.116519153288	0.990602260166
Myb_SANT_Average_7	1.4384072699	-0.0	0.330858889402	-0.0
Ndt80_PhoG_M1320_1.01	0.275198241229	0.275198241229	0.156660225767	0.275198241229
Ndt80_PhoG_M1321_1.01	0.435114736758	-0.0	0.435114736758	0.116519153288
Nuclear_receptor_Average_172	-0.0	0.237183810326	0.808150223203	-0.0
Nuclear_receptor_Average_73	0.435114736758	0.435114736758	0.116519153288	-0.0
Nuclear_receptor_M2830_1.01	0.808150223203	0.237183810326	-0.0	-0.0
Nuclear_receptor_Average_167	-0.0	1.30190521948	0.164193657212	-0.0
Nuclear_receptor_M5758_1.01	-0.0	0.615693537999	0.615693537999	0.0610496022077
Nuclear_receptor_M5757_1.01	0.330858889402	0.0839378037539	0.774861939797	-0.0
Nuclear_receptor_Average_174	0.0442579419936	0.14058561641	0.592383532743	0.31895969571
Nuclear_receptor_M6265_1.01	0.0178665073093	0.0178665073093	0.262199236338	1.49057510284
Nuclear_receptor_Average_151	0.197034401929	0.197034401929	0.197034401929	0.197034401929
Nuclear_receptor_Average_63	0.808150223203	-0.0	-0.0	0.237183810326
Nuclear_receptor_Average_175	-0.0	0.116519153288	0.116519153288	0.990602260166
Nuclear_receptor_Average_154	2.03505146501	0.0328400626612	-0.0	0.15323072078
Nuclear_receptor_Average_144	0.0839378037539	-0.0	0.0839378037539	1.4384072699
Nuclear_receptor_M6263_1.01	-0.0	0.330858889402	-0.0	1.4384072699
Nuclear_receptor_M5504_1.01	0.774861939797	0.330858889402	-0.0	0.0839378037539
Nuclear_receptor_M6203_1.01	0.237183810326	0.237183810326	-0.0	0.237183810326
Nuclear_receptor_Average_176	0.237183810326	-0.0	0.808150223203	-0.0
Nuclear_receptor_Average_168	1.11630348022	0.044756757728	0.142913656621	0.226965617142
Nuclear_receptor_M1341_1.01	0.583049831146	0.164193657212	0.164193657212	-0.0
Nuclear_receptor_Average_170	0.583049831146	-0.0	0.164193657212	0.164193657212
Nuclear_receptor_M6210_1.01	0.164193657212	0.164193657212	0.164193657212	0.164193657212
Nuclear_receptor_M6202_1.01	0.330858889402	-0.0	0.774861939797	0.0839378037539
Nuclear_receptor_Average_85	-0.0	0.358555711269	0.358555711269	-0.0
Nuclear_receptor_Average_171	0.210473673934	0.757720636997	0.012030924027	0.579183823177
Nuclear_receptor_M1354_1.01	0.237183810326	0.808150223203	-0.0	-0.0
Nuclear_receptor_M1331_1.01	0.0839378037539	0.330858889402	0.330858889402	0.0839378037539
Nuclear_receptor_Average_157	0.116519153288	0.435114736758	0.435114736758	-0.0
Nuclear_receptor_M6157_1.01	0.116519153288	0.116519153288	0.435114736758	0.116519153288
Nuclear_receptor_Average_58	-0.0	-0.0	-0.0	-0.0
Nuclear_receptor_M6352_1.01	0.237183810326	0.237183810326	-0.0	0.237183810326
Nuclear_receptor_Average_62	0.164193657212	0.583049831146	0.164193657212	-0.0
Nuclear_receptor_Average_20	0.0610496022077	1.16232482372	0.0610496022077	0.0610496022077
Nuclear_receptor_M1843_1.01	1.11456999588	0.173120722817	0.173120722817	0.00976152468445
p53_M5923_1.01	-0.0	0.602059991328	-0.0	-0.0
p53_M5922_1.01	-0.0	0.808150223203	-0.0	0.237183810326
p53_Average_10	-0.0	-0.0	-0.0	0.602059991328
p53_Average_8	0.358555711269	0.358555711269	-0.0	-0.0
p53_M3568_1.01	0.358555711269	-0.0	0.358555711269	-0.0
Paired_box_Average_7	-0.0	0.808150223203	-0.0	0.237183810326
Paired_box_Average_6	0.15323072078	0.15323072078	0.0328400626612	0.786874228991
Paired_box_M3591_1.01	0.602059991328	-0.0	-0.0	-0.0
Paired_box_M3590_1.01	0.173120722817	0.692899913924	0.381181869813	0.00976152468445
Paired_box_M6230_1.01	0.0610496022077	0.615693537999	0.0610496022077	0.254436572715
Paired_box_M6228_1.01	0.164193657212	-0.0	0.583049831146	0.164193657212
Pipsqueak_Average_1	0.0556631827654	1.75438177374	0.0556631827654	0.163961618803
Pipsqueak_M1386_1.01	0.116519153288	0.435114736758	-0.0	0.435114736758
Prospero_M5572_1.01	0.15323072078	0.398682688813	0.398682688813	0.0328400626612
Rel_Average_30	0.602059991328	-0.0	-0.0	-0.0
Rel_M6180_1.01	-0.0	-0.0	-0.0	0.602059991328
Rel_Average_32	0.0124321788313	0.481776302672	0.26988372099	0.481776302672
Rel_Average_27	-0.0	-0.0	-0.0	-0.0
Rel_M5475_1.01	-0.0	0.602059991328	-0.0	-0.0
Rel_Average_28	0.330858889402	0.0839378037539	-0.0	0.774861939797
Rel_M6189_1.01	-0.0	0.358555711269	0.358555711269	-0.0
Rel_Average_25	0.164193657212	0.164193657212	-0.0	0.583049831146
Rel_M5957_1.01	0.237183810326	-0.0	0.237183810326	0.237183810326
Rel_M5476_1.01	0.602059991328	-0.0	-0.0	-0.0
Rel_M5477_1.01	0.330858889402	-0.0	0.0839378037539	0.774861939797
RFX_Average_30	0.254436572715	0.254436572715	0.615693537999	-0.0
RFX_Average_29	0.330858889402	0.0839378037539	0.774861939797	-0.0
RFX_Average_9	0.952458298908	0.0178665073093	0.545258402471	0.0178665073093
Runt_Average_10	0.197034401929	0.197034401929	0.952230589592	-0.0
Runt_Average_9	0.774861939797	-0.0	-0.0	0.774861939797
Runt_Average_1	0.222955715554	0.0923521575611	0.433399392846	0.222955715554
SAND_Average_9	-0.0	-0.0	-0.0	-0.0
SAND_M1432_1.01	0.358555711269	-0.0	-0.0	0.358555711269
SAND_Average_6	-0.0	0.330858889402	-0.0	1.4384072699
SAND_M1429_1.01	0.116519153288	0.116519153288	0.990602260166	-0.0
SAND_Average_8	-0.0	-0.0	-0.0	-0.0
SAND_M5959_1.01	0.164193657212	0.164193657212	-0.0	0.583049831146
SAND_M5314_1.01	-0.0	-0.0	0.583049831146	0.583049831146
SAND_M5313_1.01	-0.0	-0.0	-0.0	1.20739769242
SMAD_M6283_1.01	-0.0	-0.0	-0.0	0.602059991328
SMAD_M1450_1.01	0.164193657212	0.164193657212	0.164193657212	0.164193657212
SMAD_Average_5	0.330858889402	0.0839378037539	0.0839378037539	0.330858889402
SMAD_M6282_1.01	-0.0	0.237183810326	-0.0	0.808150223203
SMAD_Average_7	0.0473914213407	0.480216551098	0.00588633009585	1.64404910803
SMAD_Average_3	0.0328400626612	0.0328400626612	0.0328400626612	2.03505146501
SMAD_M5627_1.01	1.12179485983	0.0242018389965	0.322980911404	0.0242018389965
Sox_Average_54	-0.0	0.358555711269	-0.0	0.358555711269
Sox_M6292_1.01	-0.0	0.237183810326	0.237183810326	0.237183810326
Sox_Average_55	0.0839378037539	0.0839378037539	-0.0	1.4384072699
Sox_M5909_1.01	0.330858889402	0.330858889402	-0.0	0.330858889402
Sox_Average_96	-0.0	0.237183810326	0.237183810326	0.237183810326
Sox_Average_46	0.583049831146	-0.0	0.164193657212	0.164193657212
Sox_Average_97	-0.0	-0.0	-0.0	-0.0
Sox_Average_48	-0.0	-0.0	1.20739769242	-0.0
Sox_M6295_1.01	-0.0	0.116519153288	0.435114736758	0.435114736758
Sox_Average_95	0.116519153288	-0.0	0.116519153288	0.990602260166
Sox_Average_94	-0.0	-0.0	-0.0	-0.0
Sox_M1469_1.01	0.0132029205693	0.811486683402	0.455656355982	0.0727712440725
Sox_Average_76	1.83632010753	0.0777765058839	0.0505611484951	0.163822648583
Sox_Average_91	1.2776452909	0.316414762421	0.00215094662564	0.155043252015
Sox_M6309_1.01	0.0178665073093	0.545258402471	1.49057510284	-0.0
Sox_Average_82	-0.0	-0.0	-0.0	-0.0
Sox_M6293_1.01	-0.0	-0.0	0.237183810326	0.808150223203
Sox_M1459_1.01	0.116519153288	0.116519153288	0.116519153288	0.435114736758
Sox_Average_66	0.0446828120923	2.41356831692	-0.0	0.0446828120923
Sox_M3831_1.01	-0.0	-0.0	-0.0	-0.0
Sox_Average_92	0.558241674063	0.558241674063	0.0157297049747	0.128212734312
Sox_M1457_1.01	-0.0	-0.0	-0.0	-0.0
Sox_M1458_1.01	0.164193657212	-0.0	0.164193657212	0.583049831146
STAT_Average_23	0.583049831146	-0.0	-0.0	0.583049831146
STAT_M3856_1.01	0.237183810326	-0.0	-0.0	0.808150223203
STAT_Average_16	-0.0	-0.0	1.20739769242	-0.0
STAT_Average_22	0.390376000017	0.390376000017	0.062935077977	0.265849532726
STAT_M3845_1.01	-0.0	-0.0	-0.0	-0.0
STAT_Average_12	-0.0	0.164193657212	0.583049831146	0.164193657212
T-box_M6030_1.01	-0.0	0.237183810326	0.237183810326	0.237183810326
T-box_M5954_1.01	-0.0	0.116519153288	0.116519153288	0.990602260166
T-box_Average_29	0.435114736758	0.435114736758	-0.0	0.116519153288
T-box_M1713_1.01	0.0839378037539	1.4384072699	-0.0	0.0839378037539
T-box_M6322_1.01	0.116519153288	0.435114736758	0.435114736758	-0.0
T-box_Average_1	0.330858889402	0.330858889402	0.0839378037539	0.0839378037539
T-box_M5216_1.01	0.602059991328	-0.0	-0.0	-0.0
T-box_Average_8	0.0446828120923	1.58501923515	0.0446828120923	0.0446828120923
T-box_Average_30	0.164193657212	0.583049831146	-0.0	0.164193657212
T-box_Average_31	0.0610496022077	0.254436572715	0.254436572715	0.254436572715
T-box_Average_26	0.164193657212	0.583049831146	-0.0	0.164193657212
T-box_M6323_1.01	-0.0	-0.0	-0.0	0.602059991328
T-box_Average_23	0.435114736758	0.435114736758	0.116519153288	-0.0
T-box_M5698_1.01	0.358555711269	-0.0	-0.0	0.358555711269
T-box_M5694_1.01	-0.0	-0.0	-0.0	1.20739769242
T-box_Average_6	0.774861939797	0.0839378037539	0.0839378037539	0.0839378037539
TBP_Average_1	0.330858889402	0.0839378037539	0.0839378037539	0.330858889402
TBP_M3884_1.01	-0.0	-0.0	-0.0	-0.0
TBP_M3881_1.01	-0.0	-0.0	-0.0	1.8160546888
TBP_M1511_1.01	-0.0	-0.0	-0.0	-0.0
TEA_Average_5	1.30190521948	0.164193657212	-0.0	-0.0
TEA_Average_1	-0.0	0.358555711269	-0.0	0.358555711269
TEA_M6327_1.01	0.164193657212	0.583049831146	0.164193657212	-0.0
TEA_M6328_1.01	0.602059991328	-0.0	-0.0	-0.0
THAP_finger_M2259_1.01	0.602059991328	-0.0	-0.0	-0.0
THAP_finger_M4506_1.01	0.493952685283	0.493952685283	-0.0	0.197034401929
THAP_finger_M1539_1.01	0.0132029205693	0.213050373087	0.811486683402	0.213050373087
THAP_finger_M1538_1.01	0.116519153288	0.990602260166	-0.0	0.116519153288
THAP_finger_M1541_1.01	0.134381888563	0.0218183854086	1.28414782272	0.35006734146
Unknown_M5777_1.01	-0.0	-0.0	-0.0	1.20739769242
Unknown_M3394_1.01	0.0610496022077	0.615693537999	0.254436572715	0.0610496022077
Unknown_M3812_1.01	0.398682688813	0.398682688813	0.15323072078	0.0328400626612
Unknown_M6261_1.01	-0.0	0.0839378037539	0.0839378037539	1.4384072699
Unknown_M3565_1.01	-0.0	-0.0	0.808150223203	0.237183810326
Unknown_M6375_1.01	-0.0	-0.0	0.583049831146	0.583049831146
Unknown_M6200_1.01	0.786874228991	-0.0	0.398682688813	0.15323072078
Unknown_M1803_1.01	0.358555711269	-0.0	-0.0	0.358555711269
Unknown_M6305_1.01	-0.0	0.615693537999	1.16232482372	-0.0
Unknown_M6097_1.01	0.237183810326	0.237183810326	-0.0	0.237183810326
Unknown_M3387_1.01	-0.0	0.602059991328	-0.0	-0.0
Unknown_M1801_1.01	0.358555711269	-0.0	-0.0	0.358555711269
Unknown_M3386_1.01	0.0610496022077	0.254436572715	0.254436572715	0.254436572715
Unknown_M6029_1.01	0.358555711269	-0.0	0.358555711269	-0.0
Unknown_Average_6	-0.0	-0.0	-0.0	0.602059991328
Unknown_M5141_1.01	0.0446828120923	0.493952685283	0.952230589592	-0.0
Unknown_M6235_1.01	0.493952685283	0.197034401929	0.0446828120923	0.197034401929
Unknown_M6070_1.01	-0.0	-0.0	1.8160546888	-0.0
Unknown_Average_4	0.653860523653	0.119452433716	0.322980911404	0.0242018389965
Unknown_Average_5	0.0328400626612	-0.0	1.32817738032	0.398682688813
