Refs,datasheet,description,docfile,footprint,keywords,prefix,value
RJ11SMDPADONLY,,d5fIQ2CMYY4OkA,nnTna8BGB,xess-AMP5555077-1-PADSONLY,zV4xks33y,J,RJ11SMDPADONLY
RJ11THRU,,Jy2twt0KMhYoup,w6Q81VYhBmok9A,xess-AMP555165-1,ycq2Em,J,RJ11THRU
RN2,,,,,cFPaUAyLHHVoN,RN,RN2
RN4,,93as5Bv,wY6woWqbrRJ,,hfz9x0,RN,RN4
RN8,,tEFmDvUa2,0SQbtwFsTLqZrCtRLUq,,QIFT9DFrYD3u36Iu4r,RN,RN8
ROTARY_ENC_SWITCHEVQWK4,,CoJfT0ti9ex1lT,flCjaXZuAyGp,xess-EVQWK4,dfWwS3b,RE,ROTARY_ENC_SWITCHEVQWK4
RPi_GPIO,,9u1nYvuQYU86Rl9HM,,,RKsf0Fp,J,RPi_GPIO
S2XMS,,K0iQ9gIqOr8Ntk,iWAL7aNN,xess-DO214AA,JGx11IcncqDdvk2i,D,S2XMS
SAA7114,,xI1tniKM9J,hLb01xxU12A5k,xess-LQFP100,3xH7Mv2Ky01,U,SAA7114
SATA_CONN,,XPFcxccvkMMKA,Ed7H,xess-MOLEX-67491,axOTgIrBx,J,SATA_CONN
SAW_FILTER,,drcAEipaLTf1KYB,KXIDygBNe3EntZ,,q70IhSCgLaqj57,U,SAW_FILTER
SDCARD_CONSG3S013V1A,,,OXhPde5THMY3kZhR,xess-SG3S013V1A,VdndsaCouIv11fD,SD,SDCARD_CONSG3S013V1A
SDCARD_CON_AVXREVERSE,,XaFGv,,xess-AVX-145638109,HdGpOMyFg,SD,SDCARD_CON_AVXREVERSE
SDRAM-16MX16-SAMSUNG,,KLW7VCAJRySdNlbqMM,ugnN0sCu,xess-TSOPII-54,GW2TX,U,SDRAM-16MX16-SAMSUNG
SDRAM-16MX16-STSOP,,LpBEu0dHlQNaHpy,aqR7LaoQKHVEu,xess-SDRAM-16MX16-STSOP,wYDpp,U,SDRAM-16MX16-STSOP
SDRAM-16MX16-WINBOND,,5UQolmugGrYQwXBgAaI,9Jnm,xess-TSOPII-54,S74c1v92J,U,SDRAM-16MX16-WINBOND
SDRAM-8MX32-BGA,,dAi1Nnd98xk,xZKHnpvpYdGKV,xess-SDRAM-8MX32-BGA,,U,SDRAM-8MX32-BGA
SI3443DV,,QKPrnHcIUEyWSuUW,,xess-TSOP6,hKaXJW,Q,SI3443DV
SI3460DV,,zgXA4eS5TpzX8BJ,,xess-TSOP6,KvufFUNkI1W,Q,SI3460DV
SMA-J/PCB,,QtQdNZ0Ldo8sffb7X71,Fg9pbVgF,xess-SMA-J/PCB,LVQAz4jKyonWdEo0,X,SMA-J/PCB
SN74240DB,,KXATnojanb8Jf0yx2Q,OmTkrECtaMcS,xess-SN74*240DB,tAp8YRm7GJ18WAyRjR,U,SN74240DB
SN74240DW,,5Tzx8yelC9lgHl52,,xess-SN74*240DW,TtXVr8nDcrFnkE,U,SN74240DW
SN74240NS,,yM7JW7pihPVbGWf7m,xxZrytV54H,xess-SN74*240NS,k2LNY4FeOHz19Kf,U,SN74240NS
SN74240PW,,RRzvRgymeFR,j0IQ3SxBCHh,xess-SN74*240PW,p2g6XCNI0bFCviZji,U,SN74240PW
SN74241DB,,TLEoVBFDloKO2kv6,PJXiZ9qlFpBwuc,xess-SN74*241DB,IAdVunLhEV8QVt,U,SN74241DB
SN74241DW,,iKR866qx,HofvX3dU,xess-SN74*241DW,TbUCZLu,U,SN74241DW
SN74241NS,,AX8QjbXdb5,eX4UabOCP5ExKRCd,xess-SN74*241NS,KVq8d98qxfjnV,U,SN74241NS
SN74241PW,,,gXYlzaIHWWuisgCHOc,xess-SN74*241PW,YAHwzxbPmw,U,SN74241PW
SN74LV594APW,,KvYMLN3,sx3eERPPr,xess-SN74LV594APW,rTdhmgoahd4I,U,SN74LV594APW
SN74LV8151PW,,mpPIEannXc0WpKcLJ,NKehAgK76CBuwlUT,xess-SN74LV8151PW,2hTjVqZ5v,U,SN74LV8151PW
SN74LVC1T45-DBV,,XDkJ0n6Is,YMyzaf8Fu8H5vTMkU,xess-TI-R-PDSO-G6-DBV,6CHqUSXt,U,SN74LVC1T45-DBV
SN74LVC1T45-DCK,,49YeTh2yFO,MTS14FMS,xess-TI-R-PDSO-G6-DCK,KaQuk6YG2yt3Np,U,SN74LVC1T45-DCK
SN74LVC1T45-DRL,,LSf3dRg1qdwQWrMvcb,NvUjS2TOeX,xess-TI-R-PDSO-N6-DRL,,U,SN74LVC1T45-DRL
SPEAKER,,lx3U,,xess-AL201P,3NoPBRzZFv,SP,SPEAKER
SPEAKERSPEAKER-SMD,,fg0MSSH6nK9k,Tf50qrD19GMEI4Ft,xess-SPEAKER-SMD,ktiWmJc7cR780Pv,SP,SPEAKERSPEAKER-SMD
SPI_FLASH-SOIC_150,,,AxYAgOMuv,xess-SPI-8_SOIC_150,UBhJMNWECZJGWt,U,SPI_FLASH-SOIC_150
SPI_FLASH-SOIC_150_208,,,QOUFQt,xess-SPI-8_SOIC_150_208,z04nTaktNogK,U,SPI_FLASH-SOIC_150_208
SPI_FLASH-SOIC_208,,HWeF6dKXWJw,HalDb9bj9UnkufmyQF9,xess-SPI-8_SOIC_208,NkMlrWzzzquXHm,U,SPI_FLASH-SOIC_208
SRAM-256KX8-TSOP32,,RwxOjKvVch7x5iyO9,oRH7fU,xess-SRAM-256KX8-TSOP32,,U,SRAM-256KX8-TSOP32
SRAM-2MX8-TSOP44,,xDzbJkJxTVsydm5SW,Q90VmbEJjyoc2hEF9lh,xess-SRAM-2MX8-TSOP44,ZQ22lhAX,U,SRAM-2MX8-TSOP44
STEREO-JACKASJ-1-3,,QVQRweuS,zaxQh8,xess-ASJ-1-3,zJQGFjs,J,STEREO-JACKASJ-1-3
STEREO-JACKKYCON-STX-3000,,sWZXgFK2,0WbAkIRvQD3Y,xess-KYCON-STX-3000,1eyRe28wnjfF84HMhD,J,STEREO-JACKKYCON-STX-3000
STICKIT-HEADER0,,7SM0uFtq9pf5g5F,Z3nxrCt1oQP2A,xess-STICKIT-HEADER0,toMUH,STK,STICKIT-HEADER0
STICKIT-HEADER1,,WmFGu1,mBPVq,xess-STICKIT-HEADER1,Ukt2CAHN,STK,STICKIT-HEADER1
STICKIT-HEADER2,,8xgrby,CMOWMvdMzYJ,xess-STICKIT-HEADER2,MVwFV9Xt7iv,STK,STICKIT-HEADER2
TC55V16100FT,,,q3aYVI5RosV0jVrCCvV,xess-TSOP54,PeL6cCulU7nrmZ,U,TC55V16100FT
TC55V16256FT,,JKEivFMYg6e8,yyJVHUJiWVirOGcG,xess-TSOP44,Yr7YWg3dhM,U,TC55V16256FT
TERM_BLK_10,,anPZWjD,qSGsm,xess-10POL254,HFlJACZ8EYmK9CC,X,TERM_BLK_10
TERM_BLK_2,,fXVkJQLSgfu,BKOASV9g73AkN3WUw,xess-2POL254,BxOGd9eaCSJX3jCA,X,TERM_BLK_2
THS1215/30-SOIC,,li1p,dky29iwE56taMRr,xess-SO28W,CQyMp7Dwx7DxGvcUs,U,THS1215/30-SOIC
THS1215/30-TSSOP,,LCQN3VMYHb3Z3O,HwOvgUuUgNzfm51yX,xess-TSSOP28,yIwwTUJX2eZ0yu8U,U,THS1215/30-TSSOP
THS1215SOIC28,,DbeMJSb7vZQf2LPJiH,RA1jRBo,xess-TI-SOIC28,VBqFXmKKkCHyCYb,U,THS1215SOIC28
THS1215TSSOP28,,icCbtSiG6KOu8GM8r,,xess-TI-TSSOP28,3SLvCRPF,U,THS1215TSSOP28
THS1230SOIC28,,7vd96BhXAtspQ,eQwVQF94,xess-TI-SOIC28,W8PG05T,U,THS1230SOIC28
THS1230TSSOP28,,FiAHp2Dh7f,3xHMxmKD,xess-TI-TSSOP28,NTbrX,U,THS1230TSSOP28
THS8133/5NO_PWRPAD,,L9nokkvQgSo1SQrLl3D,CjA3n0nqna1LIz,xess-S-PQFP-G48,,U,THS8133/5NO_PWRPAD
THS8133/5PWRPAD,,sb0r,4bVd97unKjLT,xess-THS8133,YKqyTJYc3eD8u,U,THS8133/5PWRPAD
THS8134,,,HBwIZBLRlnx2Q5px,xess-S-PQFP-G48,G3Cz7JJHCeQg9kN,U,THS8134
TLC0838,,KIutX7,,xess-TLC0838,wSSsIMY3GxbBav,U,TLC0838
TLV1508DW,,hmTuieKvk0BAVwRo,Pxp51pT6,xess-TLV1508DW,uHqVyW,U,TLV1508DW
TLV1508PW,,,L2LHkB98sZ0bZ,xess-TLV1508PW,rVj8BL0QD5,U,TLV1508PW
TLV5629DW,,SLJscduu395jh,hyTOpK,xess-TLV5629DW,t3JlScY,U,TLV5629DW
TLV5629PW,,75keTnJ7RGzvIocVPhA,0k6WZRNvl6NI,xess-TLV5629PW,fVp0uuuv6hbPSp,U,TLV5629PW
TPS5435XPWR-PAD,,4jc7L7snPxXQ6AStN3,PUENasde6b49,xess-TSSOP16-PWRPAD,BBi9EAK3ma86QWJX,U,TPS5435XPWR-PAD
TPS60100,,IjYNTPa0gMCRnp1e,FiXlz1ZZdrjL,xess-TSSOP20-PWRPAD,gs6ZrxB2RNIQ,U,TPS60100
TPS60110,,Kj5nAne6vIhWGCyN,KD15G2sGnLwJ,xess-TSSOP20-PWRPAD,beUF7Fo8eJ35hJgQtj,U,TPS60110
TPS60111,,IJDcMNo8o2T,wduY8zwio2sAUJbYm,xess-TSSOP20-PWRPAD,crvhjPP,U,TPS60111
TPS6112XPW,,iZSG2Gm,6g7cgk85dr,xess-TPS6112X,mIv1xcfa,U,TPS6112XPW
TPS6112XQFN,,NwjS,kGZIPy6JkuSQu,xess-TPS6112XQFN,Lsih9GW,U,TPS6112XQFN
TPS719XXSON,,tJz9ALwWllo2ME9,YRumpiwQQl0Zx,xess-TPS719XXSON,gH0o56294Ehe,U,TPS719XXSON
TPS732XX,,1sRfgKRmEtRfwagGA,gUuGHKIDctg,,CPtMlEfwdLahNh7y,U,TPS732XX
TPS74801SON,,XYVxkMIrBxMLeJMCnXA,pUDrauhjySp3oxDfSu,xess-TPS74801SON,pBz6cFn5vjetYBCjsw,U,TPS74801SON
TPS763XX,,gS2wm8,nDdCE,xess-SOP5,F69mNV,U,TPS763XX
TPS793XX,,awBuTD,,xess-SOP5,EJD0lGHDNYm,U,TPS793XX
TPS795XX,,DkWBCrvTRlt6Tzq3wm,L4AW8nRemV,xess-SOT223-5,RMMAx,U,TPS795XX
TPTP-MINI,,BxPwY3Gz1Ubqb0,qPpAtFBgtfX,xess-TP-MINI,GIEpl,TP,TPTP-MINI
TVP5150A,,7wWEQ,nGgRgAzT6j4Bo,xess-TVP5150A,,U,TVP5150A
USBB,,WEFtP2OhMXlsINnE,tY4xsMLVU,,jwCNxR3Fzs3WfK,USB,USBB
USBBSMT,,8FAjsChUD,YI0OWmER,xess-KUSBX-SMT-BS1N,VvE68GF,J,USBBSMT
USBBTHRU,,GKW0UfR2YPyx7,ESEzcyZY,xess-USBB,AiSfVh3ecT1RzuJ6UZl,J,USBBTHRU
USB_A_PLUG,,p3OStEe6GM,wOxBkSg2oNpUPCU3RnG,xess-KUSB_SMT2_APXS_X,,J,USB_A_PLUG
W25X10BV-SNIG,,aQwgOH13rRCZZUpz,MvCKgKwwDNh,xess-WINBOND-8_SOIC_150,7huKGZ,U,W25X10BV-SNIG
W25X10BV-SNIG/SSIG,,FbynQGGCyrSdNpb0Tn,gvBinRerMIcx7jy,xess-WINBOND-8_SOIC_150_208,W8H7jx3rf,U,W25X10BV-SNIG/SSIG
W25X10BV-SSIG,,axnkd5E1CcCHF2NgXpW,PccyF,xess-WINBOND-8_SOIC_208,,U,W25X10BV-SSIG
W9812G6JH,,EClvyDCqHP,QhyzKKW0,xess-TSOPII-54,QiI9qN,U,W9812G6JH
W9825G6JH,,TNRh3cj0ZfGb2X,ypoz12otDIqX3UryAB1,xess-TSOPII-54,5wyXp33iKZGH8Kvc,U,W9825G6JH
XC9572XL-VQ64,,NfMAlyB1hCR,NrVMDQNLr,xess-XC9572XL-VQ64,JdBIhIp1Sr8ehJAK,U,XC9572XL-VQ64
XC9572XL_VQ64,,rhHcW9CqaDgSCYfO,1dOGeLsA,xess-VQ64,6AQqT3afBg3,U,XC9572XL_VQ64
XCR3128XL-VQ100,,,4k3e3vsm,xess-XCR3128XL-VQ100,,U,XCR3128XL-VQ100
XCR3128XL_TQ144,,EkIjZEkzxe9su,oYvDkapKA90R,xess-TQ144,Wavjyov0DO5Ep,U,XCR3128XL_TQ144
XESS_LOGO1000,,JUmp1smU5ONlJKEkrk,lc2whoj,,WmSD4qMC,??,XESS_LOGO1000
XESS_LOGO300,,asste,,,ChPD,??,XESS_LOGO300
XESS_LOGO500,,iDo3Sg0BcGUTxXts6Tb,v60jMkDFlj2E,,M8cku6V4C8M1UI,??,XESS_LOGO500
XESS_LOGO700,,qgZ9KMynNzHzQq8Gv,x5rvU,,ZPeSLsMWpv,??,XESS_LOGO700
XI-PCBL-IV-HDR,,sWxnSLA,cuqbmvnhPVUm4mH,xess-XI-PCBL-IV-HDR,d2inUpFl1dPG,X,XI-PCBL-IV-HDR
XILINX_HDR_2MM,,6RU1QG431H3akQ,1U48fgW,xess-MOLEX-87832-142X,TLUQgAfjJIDomsF,J,XILINX_HDR_2MM
XSHEADER841,,naEm,1Owci40Dnkpna8Xt3l,xess-XSHEADER84,SWZimJnBRzJWZDN,J,XSHEADER841
XSHEADER842,,SHjDZkXbTGeH,SDggRWRy1G9Sbcal5O6,xess-XSSLIMHEADER84,xMyTu4sh3gwhJVUr,J,XSHEADER842
XSHEADER843,,w8SjMb8osCTUJz1pNt,YeSe,xess-XSFATHEADER84,31kR43YFBqcx5,J,XSHEADER843
XST_DAUGHTER,,3jslehqXIDx9qT,iarYGxEEYC,xess-XST_SLOT,r1ekQsnOHvGStRcdP,J,XST_DAUGHTER
XST_IDE_DAUGHTER,,LhNTL,cTltkxJZgE,xess-XST_SLOT,cDb5NL,J,XST_IDE_DAUGHTER
XST_SLOT,,DyD28Eb4xwdFbS,ET7wELVS6w,xess-XST_SLOT,r6WuAM0e7UUNAGQi,J,XST_SLOT
XTAL2,,DNxHrPFhrDGcQC1GN,1QxvmOG,,xvgN0hrKB79iJmQ,Q,XTAL2
XTAL4,,3UmJp,SZAhNJeBGgOBnw,,IHnF6yGybN,Y,XTAL4
XTALFLAT,,fimAXFNes5CJis,,xess-Q,dyp9,Q,XTALFLAT
XTALSMD,,xHS7eIAqllM1JzBoM,,xess-QSMD,ByOg,Q,XTALSMD
XTALUPRIGHT,,8fA3xcPIPy1wn0mVP,BLPmc5Mi7,xess-QS,zpxre,Q,XTALUPRIGHT
XTAL_CHIP25X20,,NHAet0ekwUn,uJM698,xess-25X20,,Q,XTAL_CHIP25X20
XTAL_CHIP32X25,,LZoq,clCseQhNs7WFP7aKxJ,xess-32X25,VmkuAviP,Q,XTAL_CHIP32X25
XUPIC_LOGO1000,,,2H3WHyrZdjPGJRj3r,,Mg9t,??,XUPIC_LOGO1000
XUPIC_LOGO300,,CXSp4NTxOS5i,0GBN,,EWge9,??,XUPIC_LOGO300
XUPIC_LOGO500,,AzefO,lZIY5gCdFaGm,,rhAjKQ,??,XUPIC_LOGO500
XUPIC_LOGO700,,h2WZjjQWdDTsI,oALbbiznOTR6BqsmQl,,9uYUfFYb,??,XUPIC_LOGO700
XuLA_IO_HDR,,OFOMwUw1dhxHT,gHlMla3yhMt,,ITIJEKuD9i,J,XuLA_IO_HDR
ZXM64N02X,,GlsVqxmkTHX,,xess-MSOP8,oxpXKkJo2dVe,Q,ZXM64N02X
uF,,qr4GkC5HRD,szay5jTR7mgCTxFWJsI,,XzOyBofHnOZagK,C,uF
~DIPSW4,,YKbb5k3haYW,pogJOl4vlCRO,,BJCziCwtIqh3wn,SW,DIPSW4
~PMOD6_HDR,,DuhEBxbHbzQWT8qwY6,jiRAdThWod5deiO,,0cUB7JqBlt,PM,PMOD6_HDR
~PMOD6_SCKT,,gktJNOs7TrMCc5tXz,HyexGwnBBhxn,,GyJAqSc,PM,PMOD6_SCKT
~PMOD_HDR-12,,,,,95c4Xx,PM,PMOD_HDR-12
~PMOD_SCKT-12,,trdIWo,XRhSPgEEdznJ,,,PM,PMOD_SCKT-12
~STICKIT2_HDR,,jc8vTImEDk,9F0xE0Ae,,5tXw5Hd,STK,STICKIT2_HDR
~TPTP-COMPACT,,GeWM1MTGSQaVTqT6vw,tMc9S1dW,,N8sOg,TP,TPTP-COMPACT
