S246,ixNEbDzKE:G$qR_6b]q,pwr_out,top,1,inv
Z218,5D*0L}Qljpzp`m~5,in,right,1,inv
12,Fi&I~/AVl,tri,top,2,clk
23,m,passive,top,2,output_low
50,L2`[-^ZB/+{]f?`xR{>I,NC,top,2,output_low
68,kr9wne~T0Q,pwr,top,2,falling_clk
72,llbr2l~k4ajuJs`OiEmi,open_emitter,right,2,non_logic
73,LkY9@k7x2o,pwr_out,right,2,clk_low
84,oC%Z,out,bottom,2,clk
96,uN^!eT4>T>[RKR{J:uT,open_emitter,right,2,inv
97,Lmfo*@vhFNeTv4%Xh/-,NC,bottom,2,inv
107,~D(m;6q4<]v=Vbi!\Koi,bidir,top,2,non_logic
156,15c?Ad,pwr_out,left,2,clk_low
199,e^V}435pzr9B,passive,right,2,
237,:.klP.(e_&Hma7m,passive,bottom,2,non_logic
241,1Rqi+n_h;J8sO,pwr,left,2,output_low
A16,AD=@SV,pwr,left,2,input_low
A47,aKZ7C{UBR+,pwr,top,2,
A127,M7XXoPU1^[2a,out,left,2,clk
A246,[nd.L9VAS,bidir,left,2,
B106,=x0,in,top,2,clk_low
E85,<`=,bidir,bottom,2,input_low
E94,crYc8`uc>1}a:NYY=.,bidir,bottom,2,inv_clk
F37,>^v,unspecified,top,2,inv
G58,-UP:vJx,open_collector,right,2,input_low
G194,L}n_1qH\pXmU4hQc=1hn,unspecified,left,2,
I31,Xef)89b.WmWfDO,bidir,left,2,falling_clk
I118,PGCGMB)E&Z>J<PN*,open_emitter,left,2,falling_clk
I155,4U/JfcRsU{Zl@&qn2,unspecified,bottom,2,
K133,&:~qK,passive,top,2,clk
K233,ez>xW:,passive,bottom,2,output_low
K234,YK\SGE{vdj8R,open_collector,top,2,clk
L53,_&4-yXH.a,pwr_out,bottom,2,clk_low
L240,KxCmjE]$)^gx<E~U,out,right,2,input_low
M110,kI>0b2,pwr,right,2,falling_clk
N27,X,in,top,2,clk
N86,b89?:J]kk5/PZ8Me,unspecified,top,2,inv
N207,f,out,bottom,2,output_low
N227,mX^%U?-(rd(vY_O}UZNV,tri,bottom,2,falling_clk
O78,4)<EZ,open_collector,right,2,
P201,ITf7.M:Lr;dTSMVHj,pwr,left,2,clk_low
P209,AT=Bc`,open_collector,bottom,2,inv_clk
P250,&N%=9,bidir,right,2,inv
Q2,Co-r;1139E,pwr_out,right,2,clk
Q92,+u,open_collector,bottom,2,inv
Q234,sfQ/Fbh(h6,unspecified,right,2,inv_clk
Q240,?f3J~\7X],passive,bottom,2,inv
R2,=I!n*d<Mq.$d/g41!q,in,right,2,clk_low
R20,DAN2l&ldF<5Za+&*,passive,left,2,inv
S176,Kcy~!:13,out,right,2,input_low
T158,-4&<{nKXoqC!~22<\je,NC,left,2,inv
T230,J5M^&C8,bidir,left,2,non_logic
T243,Gzb\u@ka.MHu(}M,out,top,2,falling_clk
U1,56iVFQuB&t,open_emitter,bottom,2,falling_clk
U164,gW&j:xC&$,unspecified,top,2,non_logic
W157,m)C`=HQ>aaod70*F^,bidir,bottom,2,clk
X82,B`sJ?zTql,unspecified,bottom,2,clk
X91,J6$S,unspecified,bottom,2,
X124,2SA&9nQQuK]#a,tri,bottom,2,inv
X146,{XG,open_emitter,left,2,inv_clk
X198,47<F&r5l0?qDoLvQ,bidir,left,2,non_logic
Y65,Z8p6H~sc+rT05o,open_emitter,bottom,2,clk
Y147,T^Ov:?-z,passive,left,2,non_logic
Z168,`{<xPx&[uALt;iF2,out,left,2,clk
Z214,C],open_collector,right,2,
13,bLILjShT,tri,left,3,input_low
119,FHrDhO71#,unspecified,top,3,clk
135,4nU9aF8:Ps9/C5Ldef,out,right,3,falling_clk
164,X\w5}T,open_emitter,bottom,3,clk
190,U}t,passive,left,3,clk
250,{a?xiv;d2I\n,open_collector,left,3,clk
H108,mSt[R5dy`7,out,right,3,output_low
I38,@LP]E}~Z)<J,passive,bottom,3,input_low
J95,PH!^bI/?,passive,bottom,3,output_low
N70,(,pwr_out,right,3,
N182,<@HFe!1zeI*,tri,right,3,non_logic
P81,[,unspecified,bottom,3,clk_low
R166,Z,pwr,top,3,inv
S19,c%%[w>s68I,unspecified,left,3,non_logic
46,Ie}W>ZRvOxG-V;B,passive,top,4,
80,Z#l-rq[,open_emitter,top,4,inv_clk
111,?st!d_e>54{b,in,bottom,4,falling_clk
113,ce?,open_emitter,bottom,4,clk_low
119,kGvq^FH,open_emitter,top,4,clk_low
171,/!1,in,top,4,non_logic
174,3,unspecified,bottom,4,inv_clk
194,QwMz$RS@tyE?Sw8=J%-,pwr,bottom,4,inv
225,?*Ib>*YX(Yw+@?gt,bidir,top,4,clk_low
236,D.Cqqgo7It&f7aSC,NC,top,4,clk_low
A80,P(b3-8G},out,top,4,inv
A205,],unspecified,bottom,4,clk
B114,)*+cCaibvl,NC,top,4,input_low
B242,I;%]y,open_emitter,right,4,clk_low
C176,_U\MR`9CJ{euLSdW];V9,in,left,4,inv
D49,e_n\f:N,open_collector,left,4,input_low
D64,43gpkMfA`!#)?lm,in,left,4,falling_clk
E9,P(FBC5}l_}/C>*p7M,NC,top,4,inv_clk
E76,ASx&m01~!XQHu,open_collector,right,4,falling_clk
F71,!wuy8,tri,left,4,inv_clk
F150,*^},in,bottom,4,inv_clk
H99,QO,out,top,4,input_low
I194,t5#gV,pwr_out,bottom,4,clk_low
I205,!,unspecified,right,4,output_low
K100,CoNi?,NC,left,4,falling_clk
K152,F;@P3<?U[M$,passive,top,4,clk
O212,fytc3Qa$V7k$0Y,in,left,4,non_logic
Q233,cY)=n,unspecified,top,4,non_logic
S39,eC`JbTXG#>7D!psX~,tri,top,4,inv_clk
S160,9ldzwJ&/,bidir,left,4,falling_clk
S196,Y&c]\,tri,bottom,4,clk_low
U41,ll[,open_collector,left,4,clk_low
W188,a:h,out,top,4,inv
X232,{3n,in,right,4,
Y185,v1dtYQ!#J\0f)z#>jaj,open_collector,right,4,input_low
,,,,,
A<%vFpnQ,uJ,,,,
Pin,Name,Type,Side,Unit,Style
94,1$,unspecified,top,1,
108,Cu5uxG5ELq,unspecified,left,1,clk
111,c.o\,out,right,1,non_logic
114,S))I15V*0q),bidir,top,1,inv_clk
163,CuMX_,tri,top,1,inv
208,;Y,bidir,top,1,inv_clk
221,HFBvMmZn]u<{E,open_collector,left,1,falling_clk
231,ofx6g;#,unspecified,top,1,inv
236,j^kfoa_%@C,unspecified,right,1,inv_clk
240,sp,unspecified,top,1,clk_low
B247,B,NC,top,1,inv_clk
D191,@p93Fgsxo7J,passive,right,1,clk
H37,F]h:L5R,in,bottom,1,output_low
H246,YJ,unspecified,top,1,clk_low
L179,LuCh,open_emitter,left,1,input_low
W1,Fu>!<q,out,bottom,1,clk_low
W197,PRn1\M.nZ)z5oo;3,pwr,top,1,input_low
X179,-=@yW;-W1/Kg(7j,pwr,left,1,falling_clk
Y113,O^vnZO<Kh,open_emitter,top,1,inv_clk
Y129,Iu}!sb/Z3=j$Cpfkn,in,right,1,output_low
54,OEst\LMQ\,bidir,top,2,clk_low
103,*1D&}W4eLm,unspecified,bottom,2,inv_clk
C180,o-]rH-{%p6nAO$8XXQ$`,bidir,top,2,clk_low
E249,ueXRpYv5tfTm}*,open_collector,top,2,clk
H37,6]1~il[{RYLt2W,tri,bottom,2,inv_clk
K5,tw,tri,top,2,falling_clk
M121,t%+y(:%*U+u;v,open_emitter,top,2,inv_clk
W153,*]vOvla=#/>nzNQS,unspecified,bottom,2,inv
Y175,Bq/PYZ$dm:}re:,unspecified,bottom,2,
Y222,o(O76&FH2M,bidir,bottom,2,clk_low
Y251,p-u&0$eHHt;x,tri,bottom,2,inv
Z46,!x$Dp4r,passive,left,2,falling_clk
44,x^O0d<xi3,unspecified,top,3,non_logic
83,c]q6?NtG]4&U8)a_@,NC,top,3,
180,bd){+$ANvTK#q:YZxLR\,pwr,bottom,3,clk_low
191,\:yW},out,left,3,inv
204,b*8f&6[mM%<E,NC,top,3,clk
E156,Hm,open_collector,bottom,3,inv_clk
P6,f.!U86!,bidir,right,3,clk_low
U61,(),open_collector,right,3,inv_clk
89,8WgmIP$word8[^,open_emitter,bottom,4,inv
132,0mVAb8pdQs.,NC,left,4,falling_clk
B241,!]pa=;OP2?Y:)ApsK,tri,bottom,4,output_low
G200,#?,in,bottom,4,inv
P148,{;j;?ya}?U,in,left,4,input_low
Y231,oj?Vtb5j(s5`~+08}/8S,bidir,right,4,non_logic
227,YOD@>W+q,open_emitter,bottom,5,inv_clk
V56,ZPt!ps@67z+9}t8bE,in,bottom,5,inv_clk
129,O^*jeDA,pwr,right,6,falling_clk
A40,#45,pwr,left,6,
I173,@G,in,left,6,inv_clk
K174,Pelo_h-RFQ%ta),passive,bottom,6,inv_clk
W232,uo-ji]R@C1&5A9,open_collector,left,6,falling_clk
145,A-S<,in,top,7,clk_low
162,SL,in,bottom,7,falling_clk
250,16WABD[rQl;Bd,open_collector,left,7,falling_clk
251,hS<&%fTjOn,out,bottom,7,non_logic
C16,\?<eTVzBUm+0/&0riU,NC,right,7,clk_low
F101,_\A1,open_collector,right,7,falling_clk
G168,rEAbtwc1,out,left,7,clk
J244,ZH6zS3wpg,pwr_out,top,7,clk_low
K127,1.q,NC,bottom,7,falling_clk
L19,S?@~1hSON:7b+S=uF9,open_emitter,top,7,
P98,F4?.fl,unspecified,right,7,inv
P181,xON7Oi\#M,NC,top,7,inv_clk
V75,)C4qwp!,unspecified,bottom,7,input_low
14,g(YNro1/*pdUI^LDtx9;,open_emitter,top,8,output_low
54,~C,pwr,top,8,non_logic
63,acG.APpnJ}+H/4tcy,tri,top,8,falling_clk
80,_8!<lp^My[,NC,left,8,clk_low
135,*SrCh&9pqhl,passive,right,8,inv
145,teUe{sZeZH_x,tri,top,8,inv_clk
A160,qX!_c6{5&oTEDm,open_emitter,bottom,8,inv_clk
D141,X<^a#)[)>47},unspecified,top,8,output_low
F226,lh9Df,unspecified,right,8,
F231,j4P27p+iGOH,passive,top,8,inv
G38,L,pwr,top,8,falling_clk
J90,\5GPyo2(Ms58G,open_collector,right,8,input_low
N132,*bgLL,tri,bottom,8,non_logic
N138,VFutFA*(2{3/;d1D,out,top,8,inv_clk
Q77,[W)Lj):8DoBSZ-}ekmic,open_collector,bottom,8,clk
R36,@5OPA_c1vf\%CEpz?/u],passive,bottom,8,inv_clk
S201,bO[B/zemhW-(`,open_emitter,bottom,8,inv
T25,-k)]NW,open_collector,top,8,clk_low
U169,UO,open_emitter,top,8,
W124,F+>UXZ1zk;OA@B,NC,left,8,input_low
Z250,0ewZ$r<L??;z$,open_emitter,right,8,clk_low
14,!$etaMgMYZvoMyF/l,in,right,9,
35,6&fbIv{J;%K%(QW6,tri,left,9,falling_clk
38,%>=vHW7OMq[Us,unspecified,left,9,clk_low
140,4]je?%,open_emitter,top,9,
A37,*@5VE,pwr,right,9,input_low
B102,$,unspecified,top,9,clk
K168,Icb9ZUxKj7Eb,open_collector,bottom,9,inv_clk
M59,a-5aE+dwMv2m]DOF;ui,pwr,left,9,inv_clk
M72,*ZxcmcoME18mmR#PifH,pwr,left,9,falling_clk
,,,,,
t`Q&w#=B4kOAi,t,,,,
Pin,Name,Type,Side,Unit,Style
14,dwsfd~@fcn?R}V:rO@$g,NC,left,1,inv_clk
29,5J^=e!#+$K,in,left,1,input_low
34,C&/]rX(GuV0,open_emitter,left,1,falling_clk
44,e,in,left,1,inv_clk
50,8]:,NC,top,1,output_low
108,YA@IMNDwjJ,unspecified,left,1,inv_clk
120,=,out,top,1,input_low
123,6.2)zqUCjl^MTU4H,open_collector,right,1,clk
143,Iz8Fiv<w*9Y7C?P&:poE,pwr_out,left,1,clk_low
144,6@xl_<-.wvM?$N+tdWa,bidir,left,1,output_low
157,zhigVPoi!heg#HlT,pwr,bottom,1,clk_low
158,W$qLE8SD=rE4vT!rB,out,top,1,
166,*1{s(Fz7z:hw<WV&iV,passive,top,1,clk
174,{WGQkBix>mH?t+,bidir,bottom,1,falling_clk
188,^k^GM<\1{Sn4mw8/*,unspecified,bottom,1,clk
236,[c*q9,tri,bottom,1,inv
245,bgPd-,in,top,1,clk_low
A199,}]+=%R}eaJc:u7y.l[X,NC,right,1,inv
B175,o(>My8h6sf8?f!;Jlj,pwr_out,left,1,clk
F133,GP[7&KHL/MS,out,right,1,output_low
F141,^pH,NC,bottom,1,inv
F159,/}UCr/H?,NC,top,1,inv_clk
F229,]5_gR9Ri>8)[qTZg],unspecified,right,1,falling_clk
G152,-e$$_,tri,top,1,falling_clk
G247,?gQbhvMXsCBbETfh&!Fu,open_emitter,top,1,
I179,9/~Qz%K`-RxS7x$s{hg,out,bottom,1,output_low
J25,8m/i,out,left,1,falling_clk
J51,v.OD{/oM/[s3[b3W%s,passive,bottom,1,falling_clk
J110,WYp&,unspecified,left,1,input_low
K187,w{=,open_emitter,left,1,output_low
L83,r.B>NJCZ9,tri,left,1,non_logic
L206,d$K&r$hp\.qSc,pwr_out,top,1,non_logic
M184,ie,tri,left,1,inv_clk
N206,R,unspecified,bottom,1,clk_low
N256,9}MZWsq[FJ^y<,in,bottom,1,non_logic
O116,I/d,open_collector,left,1,falling_clk
O236,~/M>#e(R=A<I,passive,left,1,non_logic
O237,YZkC,open_collector,right,1,inv
Q18,GoIH1uz\=y%f0Ri`{,pwr_out,top,1,non_logic
R98,-e{jfA>,in,top,1,
R149,TuldO,open_collector,right,1,input_low
R170,=6XR,tri,left,1,output_low
T128,n&fS,pwr,left,1,input_low
T143,vs_V.uF:dUdI@YCVS-p,tri,left,1,inv_clk
T242,Xja^,pwr_out,left,1,input_low
V1,;q)FYMH*,bidir,top,1,falling_clk
V192,V8Do}pqFm0,out,bottom,1,
W91,ZM41hdr<,unspecified,left,1,non_logic
W157,1c:F29XVO^s@<ay?,pwr,right,1,clk
X73,#ev;>w08,unspecified,top,1,clk_low
2,*ar,bidir,right,2,clk
17,yH=kaXHk\E1fjHi,out,left,2,falling_clk
209,WV$}+gIMRtNt=n;,tri,top,2,clk_low
C59,MWKODNF/&awhVS?,pwr_out,top,2,input_low
D7,%~wfNmRR},open_emitter,bottom,2,clk_low
F19,(c*lBBgZ,pwr_out,top,2,inv
L50,.#u-7,passive,left,2,clk_low
U70,gHF,tri,top,2,
W73,XW,pwr,right,2,inv
X136,E3>hLOSc=-q,passive,top,2,falling_clk
41,=}rWi>6ri,in,left,3,non_logic
50,dV4=uj*cSke4nF?bQ,pwr_out,right,3,input_low
80,3^A&XESFrO]mDe!nMD{,bidir,bottom,3,non_logic
108,`\0,out,bottom,3,inv_clk
133,X6iH/tg+.T,open_emitter,left,3,input_low
171,M1V,bidir,left,3,
174,2J2rs,out,left,3,inv
219,ZyvTLg,pwr_out,right,3,falling_clk
249,RK~Ery9aZGK:lg`,tri,right,3,falling_clk
A101,</j[$Afbh\s2,pwr_out,left,3,output_low
A114,@4s5YN)tn7yM_,tri,bottom,3,
B85,tXyVkvA>a,in,top,3,inv
C81,J8Jm;\z3kb=[_iI\A,bidir,right,3,non_logic
D112,sX.A`0H*&)Y,tri,bottom,3,inv
E144,gS]0,bidir,top,3,non_logic
F36,X2eN6?[S7UQp^,open_collector,bottom,3,clk_low
H62,UJu,open_emitter,bottom,3,
H145,%r,pwr_out,top,3,falling_clk
H167,%MT(3]#zsS/w<-4!Lm,unspecified,top,3,inv
I71,-lt=*7ez,NC,bottom,3,inv_clk
I213,]y),pwr,left,3,input_low
L4,59Tc/,bidir,right,3,output_low
L225,F(I}[M,bidir,right,3,inv
M41,[C#RjmE(<z*teC2,open_collector,top,3,non_logic
M148,4qte0eb_3F=oBY,passive,left,3,falling_clk
M242,LZa&zWU\wKmKX\X@VlWV,pwr_out,top,3,clk_low
N23,M*&BK!FHYFm!^HBX7S,pwr,right,3,clk
N66,rT,open_emitter,left,3,inv_clk
N132,=vL9`,pwr_out,left,3,falling_clk
N151,]Q;Hj((Em$fDZ5gV=F9%,in,right,3,output_low
O22,r1rM;P>ssdo404],in,right,3,falling_clk
O24,?KID\jm*Jjm-9WvJif-},passive,bottom,3,clk
O185,y%nN,NC,top,3,clk_low
P38,)EG\\;,in,bottom,3,output_low
P115,&&.,pwr_out,right,3,output_low
P193,wrSdz\.,out,right,3,inv_clk
Q25,s&,NC,bottom,3,input_low
R215,1`xIqtS-jA)gh(G,unspecified,left,3,non_logic
S29,pVp:2DWVFm#,NC,right,3,output_low
S54,Ra@`LuB2,NC,bottom,3,
S98,B5nxF416,open_collector,bottom,3,input_low
S138,/oe(]]lY_9&,pwr,right,3,output_low
T90,fVU,pwr,left,3,clk_low
T177,jg,pwr,top,3,clk
T199,-s?79%cMmh{o{<u,tri,left,3,inv
U183,Aj/x)aTW@j2k#[,open_collector,left,3,inv_clk
V209,@F*Sn{(-,out,right,3,inv
Y90,l;JMhQd;T-\SQGy,NC,right,3,
Y124,p\M.bIn8_<,passive,top,3,non_logic
32,ay`6U_whIt{,bidir,right,4,inv_clk
87,r{A)f4,NC,bottom,4,inv_clk
106,Y[C#Q+A,open_collector,top,4,falling_clk
112,<d,bidir,left,4,clk_low
114,5,NC,left,4,input_low
133,w+>=!2~9so[r2<^%i2,passive,right,4,falling_clk
182,X21u848i=u,out,bottom,4,falling_clk
196,qE5a2vJ0H,open_collector,left,4,clk_low
213,Gi\{l&{@f!s)QIG,passive,left,4,clk_low
219,dpE:3,NC,left,4,inv
248,d0sT`Qwip9,pwr,top,4,clk
252,5gf_Q},open_collector,left,4,clk
B124,`o=gsgi13,bidir,top,4,output_low
C86,7kItz9H,open_collector,bottom,4,input_low
D90,T,NC,left,4,inv
D218,JYls@07ESWOijDY,out,bottom,4,falling_clk
E164,z1wb~?xkZrzV-X`k,in,left,4,output_low
I141,]6w%0q^lu,open_collector,right,4,
I232,It3#Z+!qwMV9Fx,unspecified,right,4,output_low
J74,KbM7X@h_^~@6r.,out,right,4,
J92,I,passive,bottom,4,inv
L234,!.k*At~.)yXc>p9&,open_collector,left,4,clk_low
N18,;J_@4T.P]^XTvyDf%i#,open_collector,top,4,
N67,dA~:VCCT,pwr,left,4,inv
R99,yA9+,out,right,4,
R194,/,passive,bottom,4,
R224,bu,unspecified,top,4,inv_clk
S95,bXJLO`365x0MQ4T!M,out,right,4,
U95,wH*\xnST&0RP21^1f3qa,passive,left,4,clk
V99,C*;B%32Y,pwr,left,4,output_low
W68,.z]b[rj=j<UTrsaT,passive,bottom,4,clk_low
Z235,5%Ojj[bc]A47,open_collector,left,4,falling_clk
16,N~,open_emitter,bottom,5,clk_low
20,MZb193}Uu7C$&!0}@*_,passive,top,5,falling_clk
33,E:-QId#&!+iGV,open_emitter,top,5,input_low
66,*>(j?<_VM+>(cs,pwr_out,top,5,non_logic
103,:@RE54q=m`H0CP_i,bidir,right,5,clk_low
110,k:v}H-,open_collector,top,5,clk_low
115,q4<q,bidir,bottom,5,clk
163,xE(L=Yu*0J>qzer*)6,pwr_out,left,5,falling_clk
171,JJDzZafZ}l#YZf8F,bidir,right,5,output_low
200,JbJb:,pwr_out,top,5,non_logic
214,Ylx{OQz1/U\Q~l+,passive,right,5,inv_clk
221,6aSO,pwr_out,bottom,5,inv_clk
224,}qcgmhT^Xw[rXWB7cXAK,bidir,right,5,non_logic
251,(,passive,left,5,inv_clk
A20,:b.B6A%p:a5s]PGj,pwr,right,5,input_low
B141,]{V[1PWJuPi3v8WMy,bidir,right,5,non_logic
C168,Io.G?FSmK]:q,open_collector,top,5,output_low
H227,g&sz(exb7>`,NC,top,5,clk
I93,tcCey7abeCj4QUHOP{j,in,bottom,5,inv_clk
I193,~FPJ9No49h-kBh<,in,top,5,clk_low
K91,_,unspecified,right,5,output_low
L115,o6Tr!,bidir,right,5,inv_clk
P115,KL<$FG)`}C,pwr_out,bottom,5,input_low
Q160,)z$Lj\x[zu=5:z+6v*6,bidir,left,5,clk
R97,8]{,pwr_out,top,5,clk_low
R151,SHW{gc[7_E^LXlDu,NC,right,5,
R194,NlyZMYDM,open_emitter,left,5,inv
S121,QyP,NC,bottom,5,non_logic
U249,*z6O{^,out,bottom,5,input_low
V226,S%gAMU0d#Md$ely+,in,top,5,clk
W27,GliU[MA6.xZe,in,right,5,clk
X52,HfS:sj!FY<G9!link,NC,bottom,5,clk
X71,-Xax6EL,unspecified,left,5,
X128,e<2*]<z_3fg6?zp^h,NC,top,5,
X177,apqn-:Ctp`xu(Don]<B,unspecified,right,5,output_low
Z14,vf;_v$^`{wxtpC,NC,top,5,input_low
Z112,QQ-y9%O#I-^iU3fb)l,open_emitter,top,5,
Z208,10=gLr4]%h`+V=H,open_emitter,left,5,clk
,,,,,
Oh~baX,z,,,,
Pin,Name,Type,Side,Unit,Style
47,02ca9f,pwr,top,1,output_low
59,P`2~ZAryO0,passive,right,1,inv_clk
69,av#!jw~>CJr5<8,passive,right,1,
84,v!!!_CWwIAl,NC,left,1,clk
89,HqM8Q.S,bidir,bottom,1,falling_clk
95,]\fd,pwr_out,top,1,
113,R.Z4*&U<A%\[O;)2_;,passive,bottom,1,
120,\}/,bidir,bottom,1,output_low
131,XbruaqUP3J2(v\n5,bidir,top,1,inv
180,;8~<z6\a<,open_collector,bottom,1,output_low
226,S4s$q~DMin%,pwr_out,top,1,output_low
236,rQq2Xg9Bul>F1`5V4-s,tri,left,1,inv
C135,`w{s%4n6i}&=*=<<,bidir,left,1,non_logic
C244,J%%hUBB.(24X,open_collector,left,1,falling_clk
D144,T+pUI`ohm<,tri,top,1,clk_low
E63,d^rKdp1Nn8?!Y]B[k,unspecified,bottom,1,non_logic
G73,O-v2Jg3igNU%,open_collector,left,1,input_low
G130,/l}]}M%2ZCJ{0%S,out,right,1,
H180,]jkN=SG66{MDO+A,unspecified,left,1,non_logic
I254,IXvJL_&[cNa3Bn+G>,NC,bottom,1,falling_clk
J1,-[Khb$,bidir,top,1,input_low
J156,B,bidir,top,1,clk_low
K180,iJyrliAvGx<,pwr,right,1,non_logic
K243,apt.W6u6ZGV(:,pwr,bottom,1,clk
M72,K7dSk,NC,right,1,clk_low
N167,XM3$,tri,top,1,output_low
N174,LN.vS&WE^J(e,tri,left,1,
Q199,`4Q`.29g_rh5{o[pJ5,bidir,left,1,falling_clk
R81,F,out,top,1,clk_low
S241,s{V8%yF))P(K;E}LL#,tri,bottom,1,inv_clk
W179,~[!NSb*v(flX:fhh,out,right,1,output_low
X148,e\eg*PpqRNz~P.mGYAWO,unspecified,right,1,non_logic
Z33,9m:1^y/}OcF4kJD-D`,out,bottom,1,input_low
10,QX[XebPSdrwoc,pwr_out,bottom,2,inv_clk
23,_EqC]JX;20?f,pwr_out,bottom,2,output_low
66,!$_s{H,in,top,2,inv_clk
85,F~j-@=4OQC{U,open_emitter,right,2,non_logic
113,#h{I/0NOFvU&LahZ$,pwr_out,bottom,2,non_logic
117,w~j)@_F:k>,unspecified,bottom,2,clk
118,B.K<S^$$?8]FeO/A,passive,bottom,2,input_low
121,TQ2KgktS>1@lg~,in,top,2,falling_clk
133,zpMkJir7&#,NC,bottom,2,falling_clk
144,v,open_collector,bottom,2,inv_clk
182,BoeHU^!3kG!wyho3_+L,open_emitter,top,2,non_logic
187,>Us,passive,top,2,output_low
196,A)Nr:K-(B,pwr,right,2,
233,7GR>:NpKQk@/{/*Hde9,pwr,right,2,output_low
255,VcPFhY3IK{E,open_emitter,left,2,clk
B154,GK,unspecified,left,2,inv_clk
D7,KOTIOHI%@iiqK(7),open_collector,bottom,2,inv
D118,R,open_emitter,right,2,
E128,C1%_m6l!W,in,left,2,falling_clk
E221,Xn`@;,pwr,left,2,clk_low
E228,B1MgY,pwr_out,right,2,falling_clk
F76,91&7ORT$zaWte$O{R=_,NC,top,2,inv_clk
F108,9cnf0y=1P+&,unspecified,left,2,inv_clk
F210,*i0z?DaLhGx,open_collector,top,2,input_low
G63,Vt]E~-07.Q-0McR,passive,top,2,clk_low
G102,$KRV*OOd~N$3};0,unspecified,top,2,
I35,eT1a_6Z,pwr_out,top,2,inv
I135,z-[3{?}/]mTe,bidir,bottom,2,falling_clk
J113,p5^Q*u7s?=R`R}P,unspecified,top,2,output_low
L100,~lexGIO%OP,pwr_out,left,2,inv_clk
L225,/,open_collector,top,2,inv_clk
M98,VwBa`y,open_emitter,right,2,input_low
P8,@bi]#)!)jV,tri,top,2,inv_clk
R156,FG,open_emitter,top,2,inv_clk
S163,m,NC,left,2,falling_clk
S171,R^#x7nL]zzL?PK,pwr,right,2,inv_clk
U22,$,pwr,top,2,
U42,YlKeo:Jp{69,unspecified,top,2,output_low
U66,J)I=(c\?H7p1]LAmXkC@,pwr,bottom,2,input_low
U77,+]aFD<-bw-3R={],open_collector,left,2,clk_low
U169,Xn&,open_collector,right,2,input_low
V129,bg*TG!{*gW2L>,open_collector,left,2,clk_low
V185,~N1DgH%mp7F9T&ovB,pwr_out,left,2,clk_low
V232,&-0<=yaUS5(7/,in,top,2,input_low
W123,5V\!@H882FAwA=*,in,left,2,falling_clk
W138,M16E:&G;v9ipO1dbod,bidir,right,2,input_low
W153,b,bidir,left,2,output_low
Y37,lxFUOfli6o`Aq5,open_emitter,left,2,input_low
Z242,x,out,right,2,
Z255,u~4<M,unspecified,bottom,2,output_low
21,*`aFjb\t}G#!P2,in,top,3,clk_low
66,C,unspecified,top,3,inv_clk
132,VfgtyE@o,pwr_out,right,3,non_logic
144,W^CCU7EAcvr/^{z1R,open_collector,right,3,
160,TCF9?=5zwEz,pwr,right,3,clk
190,cvl7,pwr_out,top,3,non_logic
222,xD`![zsLa,bidir,right,3,input_low
E29,JktxV+IRY3,NC,left,3,clk_low
E140,=2{OD2q/?V.6&RAz,in,left,3,input_low
F94,:e6&K9,open_collector,bottom,3,falling_clk
J139,qw{I/BdVbPnvS,tri,top,3,output_low
M21,<MQt)`H{P>26+9,unspecified,left,3,
O54,;PN-Dy5f)S,open_emitter,top,3,input_low
Q109,{,unspecified,bottom,3,inv_clk
Q229,lY2,pwr_out,right,3,falling_clk
S5,P(0DV,bidir,right,3,falling_clk
Y211,/C[ZJ#f,pwr_out,top,3,clk_low
,,,,,

