content,type,pure,block
护士打针1 女儿弹琴1 侦探破案1 表姐梳头1 保安灭火1 海关收税1 考官阅卷1 大叔扫地1 会计算账1 公民投票1,SVO,True,4
樵夫砍柴1 同事炒股1 祖父喝茶1 作家写信1 外婆熬汤1 男孩喝水1 厨师买菜1 邻居搬家1 医生看病0 和尚念经0,SVO,False,4
室友借钱1 婴儿吃奶1 教授讲课1 绵羊吃草1 保安灭火1 工人搬家1 大叔扫地1 将军骑马1 公民投票1 强盗杀人1,SVO,True,4
记者拍照1 小孩刷牙1 神仙炼丹1 同事炒股1 英雄救火1 祖父喝茶1 律师送礼1 学生写字1 保姆浇花1 同学踢球1,SVO,True,4
女儿弹琴1 演员领奖1 警察抓贼1 朋友请客1 哨兵开枪1 工人搬家1 海关收税1 将军骑马1 姑妈敲门1 鲸鱼喷水1,SVO,True,4
婴儿吃奶1 神仙炼丹1 牧童吹笛1 侦探破案1 绵羊吃草1 导演抽烟1 家长做饭0 母鸡下蛋1 邻居搬家1 学生写字0,SVO,False,4
记者拍照1 女儿弹琴1 演员领奖1 警察抓贼1 外婆熬汤1 游客爬山1 男孩喝水1 歹徒抢钱1 工人搬家1 鲸鱼喷水1,SVO,True,4
婴儿吃奶1 仆人铺床1 牧童吹笛1 祖父喝茶1 司机修车1 母鸡下蛋0 班长献血1 邻居搬家0 评委打分1 公民投票1,SVO,False,4
和尚念经1 观众鼓掌1 樵夫砍柴1 英雄救火1 渔民划船1 教授讲课1 乘客上车1 哨兵开枪1 律师送礼1 同学踢球1,SVO,True,4
记者拍照1 牧童吹笛1 作家写信1 绵羊吃草0 厨师买菜1 班长献血1 姑妈敲门0 医生看病1 公民投票1 强盗杀人1,SVO,False,4
室友借钱1 神仙炼丹1 观众鼓掌1 同事炒股1 英雄救火1 演员领奖1 表姐梳头1 律师送礼1 考官阅卷1 同学踢球1,SVO,True,4
阿姨煮粥1 小孩刷牙1 教授讲课1 作家写信1 外婆熬汤1 游客爬山1 保安灭火1 哨兵开枪1 医生看病1 评委打分1,SVO,True,4
室友借钱1 婴儿吃奶1 观众鼓掌1 警察抓贼1 朋友请客1 导演抽烟1 司机修车1 保姆浇花1 领导题词1 和尚念经1,SVO,True,4
女儿弹琴1 师兄唱歌1 作家写信1 保安灭火1 家长做饭1 厨师买菜1 哨兵开枪1 律师送礼1 考官阅卷1 医生看病1,SVO,True,4
护士打针1 樵夫砍柴1 同事炒股1 仆人铺床1 朋友请客1 司机修车1 工人搬家1 将军骑马1 学生写字1 和尚念经1,SVO,True,4
阿姨煮粥1 演员领奖1 警察抓贼1 游客爬山0 厨师买菜1 母鸡下蛋1 律师送礼0 邻居搬家1 会计算账1 强盗杀人1,SVO,False,4
仆人铺床1 渔民划船1 师兄唱歌1 英雄救火1 司机修车1 班长献血1 将军骑马1 鲸鱼喷水1 领导题词1 评委打分1,SVO,True,4
婴儿吃奶1 观众鼓掌0 女儿弹琴1 牧童吹笛1 警察抓贼0 游客爬山1 导演抽烟1 家长做饭1 邻居搬家1 保姆浇花1,SVO,False,4
